2.7782110402726987,2.2055486104309856,1.9129506764489865,1.5680047077533215,0.7559629106511684
2.434420088308908,2.12686512218701,1.807095739358821,1.3012147053967256,0.32258647895398695
2.645617954119751,2.0355537200934735,1.6099886955347074,0.7498294472015199,5.123430796622941
2.7229261184817193,1.8675596691138525,1.1994266382811831,1.2424672639875802,12.675121133283428
1.9447156688899925,1.4130418675985283,0.4733163986103568,24.76660182226591,5.730870817513738
1.4317506787169931,2.068398901136404,10.92189026321803,5.405939339196276,4.462134657283498
5.884976220018107,6.397152402921957,4.916103161613343,4.438952633690683,4.332197258721771
7.54069028125143,5.910579198307935,4.77355748448098,4.387602061547705,4.385461952405986
9.574581769874705,5.723413511637127,4.712350115462518,4.379018191636997,5.338026474532012
8.96279208762455,5.65689824607095,4.685315646286311,4.371205679293431,2.6287355374815005
8.791793660259705,5.594387291139202,4.665222218867753,4.245377200370477,10.319935304044591
6.887514685580162,5.544638356238058,4.645722090495015,4.389170194918175,2.1068840138645655
8.666785235338425,5.509491208717588,4.630427406987818,4.507558315871862,0.9415021185794492
7.663696663896181,5.467462160806956,4.613251669479365,4.204016460752302,35.583143808726206
8.551957351628921,5.460151053009583,4.596853207304286,3.5884189507631503,35.739438465128174
8.429467377798623,5.428868692369534,4.573652361876271,6.019484616273436,8.889705354516465
8.62956154310979,5.413260206425204,4.569119139551096,4.060943779142484,4.228595461144438
7.658898581078638,5.386381467342241,4.529874375439708,1.5801185545893712,36.974375295111926
8.463952952688793,5.391330782671099,4.555348948141919,2.4344668061733206,9.28893663778307
8.47119912327938,5.380596726424904,4.531129374889958,4.793301510359707,55.50813523891206
8.16354827801479,5.383362637604729,4.494659674387635,6.532519231208375,32.08568470742646
7.808334582470725,5.354746805078778,4.484950965883842,7.260964502894881,26.041582996754183
7.305832849320656,5.351640408566831,4.4850947609306315,7.261059013743302,26.041625123645225
8.110674897042722,5.383081679919799,4.494658382327925,6.532529543711774,32.08569040924016
8.705979235561236,5.383596260005755,4.531038363740566,4.793274872831549,55.508017014091344
7.359502448326066,5.373266078007353,4.553996234507184,2.434309713544369,9.288574532949529
7.327063516973818,5.381671397851576,4.5295842096521675,1.5801129196416692,36.97406007500726
8.496501102009386,5.412093400099881,4.569169050665157,4.060957615473664,4.228605021598835
7.870024594757299,5.424673742030909,4.572564756266674,6.018966026994872,8.889567802911879
8.779423951652491,5.461573119096102,4.596678519435584,3.588396903288087,35.73932721129932
7.897033332853041,5.478940749978577,4.614807924711929,4.204335972646746,35.584046909493715
8.015274757388976,5.510750330519797,4.630365618818354,4.50753849914283,0.9415060112945208
9.382261147448034,5.551583088755196,4.645424270649836,4.389083013560828,2.106874567132618
6.795189513709184,5.596478573418031,4.665160349095204,4.245353737080745,10.319918245903015
9.854877589091195,5.65504376043054,4.685355308525086,4.3712201235403345,2.6287366061804147
9.272911257076949,5.748634152664069,4.716838968253438,4.3799421746538725,5.338298075932865
2.8505901395460658,5.862404762334006,4.764296476796021,4.385938376910842,4.385073924464948
2.069931104372186,6.362018567464703,4.915879114214647,4.43893660376263,4.3321955127050416
1.4276954072401862,2.0302100182915237,11.009862709105715,5.408591175401861,4.462516427412784
2.0320811264821463,1.4109519456231152,0.4753294840549029,24.634635756999113,5.730694505219784
2.1398140003679313,1.8725001531226855,1.190125386360036,1.2470674433596334,12.738415566018588
2.3205155472815715,2.0469951240313327,1.6261229845667222,0.7384718057681481,5.230755902579179
2.7632845774048524,2.1348168933954055,1.8087373185683666,1.3018168069179292,0.3210067652082985
2.788755193326096,2.2062770128272806,1.9130652545137887,1.5680155049079503,0.7558801904465157
2.7938636393968133,2.231084000107467,1.9735148408821594,1.7110660249276473,1.1870898023974599
2.6564372381032846,2.2402250217782664,2.0063937856512157,1.7948161684062727,1.4253441829985336
2.5762108153586967,2.2452225998069,2.039487735426073,1.8532136356678113,1.5679999074464717
2.8158210925536826,2.2845663222223256,2.057031550799037,1.888719646214124,1.6569541622210655
2.967357746471512,2.2926485985016183,2.0709605429056146,1.921700256787894,1.717049335515783
2.9472175228207234,2.296062259706946,2.0800283651970006,1.937286733398284,1.7710726969506485
2.9101491183255916,2.303083193499924,2.080918708743556,1.9582408418621944,1.8055379807104641
2.9345503409053397,2.29839825699726,2.08044508798629,1.9641885354284978,1.8281804692422892
2.979710398808937,2.313203819278988,2.0934446778568865,1.980278550956847,1.8460270225356796
2.9284069957908705,2.289120766460822,2.0973808040667015,1.9835129033074836,1.8697117168463435
2.9898001107980914,2.3112380105967634,2.100528255088559,1.9826138551249708,1.853544415108764
2.98212066506444,2.3075630023331954,2.095662097730885,1.9761748077569787,1.841159406238852
2.968657066605306,2.303790790583172,2.0903053193172543,1.9628330030768713,1.8205055086652813
2.9302233763923935,2.28152176558636,2.0806593278625223,1.9530966867912185,1.7946091781000688
2.76492936666988,2.252166264424475,2.0680195301273776,1.930318506035567,1.755748785318747
2.9628102111697125,2.2898599667139137,2.0641364218249225,1.910501789488291,1.6977233493235475
2.8490407279923224,2.2813399995369394,2.0489228906889108,1.8764731964827623,1.6251376938529611
2.7981377214329006,2.2513554748935003,2.02471106417633,1.834235992011631,1.5183388509742264
2.563188469751945,2.223469136190484,1.9919300488724057,1.7616730664687672,1.3408489075826182
2.526284558687554,2.2136142970221786,1.9523254636302072,1.6530701363409201,1.0294726442799622
2.6812008811787713,2.1772123998035884,1.8701442862541855,1.469987408389759,0.4018866233159225
2.879700386679244,2.12420118705872,1.7373279814684879,1.093803144436659,1.5687492992666943
2.555054721939403,1.952511111444828,1.4376327640983333,0.08897407027281248,87.50979017626419
1.9525802289803875,1.6692559879487343,0.6385907707598131,7.717838592582202,7.121380967899079
1.8320266466694388,0.5920106117995855,10.18043333833866,7.074235656651632,4.864092515099573
7.618132210788423,7.522322068205055,5.108295365281047,4.516048711528612,4.4051763175533125
5.056016634723423,5.579546229488461,4.800344625976252,4.392364635584753,4.388070087667233
4.347700199771321,5.785455989676951,4.731319048915153,4.384041709126496,4.6970101916352025
9.110646483075993,5.685672859666351,4.688438491360545,4.354584411211184,2.925071364952136
8.847878256683162,5.606066619269361,4.667847891190837,4.27568486103445,9.349025094791998
9.299729398047528,5.555710989106121,4.643663652758638,4.491852691230153,3.2398188312077303
8.666785235338425,5.509491208717588,4.630427406987818,4.507558315871862,0.9415021185794492
8.520624455980668,5.474459067335522,4.610968366812959,3.9056412964944127,40.364266230823546
7.708321658641425,5.4480455492554665,4.5946082508655985,4.344127506128832,25.04819212544522
7.833928865044608,5.408427915008331,4.577572052239129,5.604324843103658,3.1742083518677244
7.448338331337603,5.400484618412425,4.5333057658786675,1.8558048889197585,29.222517340308194
7.60605780052073,5.376892678005473,4.55010955059887,3.1110589364356236,6.733142277437802
8.59839986784197,5.3449570276649725,4.483296066384062,7.260352439979626,26.04133854424256
7.379918031656595,5.343536116590834,4.491588604151306,7.964765387784491,15.610497647162877
7.3252365005699405,5.3788761044300735,4.5244598408924,5.884146860029808,14.836531056934223
7.68782824879624,5.369444428433769,4.497256813947529,3.691227038925699,18.286780146486624
7.0600704217092,5.375313749365006,4.465732476939116,2.5010032553176598,23.525107112862518
7.080891997683921,5.37566135502214,4.4657543131804385,2.5010054779821083,23.52511018049217
7.543070226053366,5.34069066637452,4.495793019964994,3.6909118045129916,18.286231939003713
7.632635953891403,5.381681958960388,4.5243835267100225,5.884115815814194,14.836511642942034
7.67952439711926,5.348376167511249,4.491783868562354,7.964834166585895,15.610511018075478
8.603371616092742,5.345014615387985,4.483301574961941,7.260354079982005,26.041333050004557
7.608474678755719,5.376936541970351,4.550110715988534,3.1110602775660654,6.733139227597503
8.169626288190903,5.384726740667204,4.531880601011761,1.8557236680558216,29.220239039394418
7.803305755549506,5.407824944830515,4.577543361474777,5.604318614263642,3.1742054398900095
7.730937809365365,5.43116407462708,4.592149052320354,4.343744087332084,25.047562729133162
7.664024592082699,5.465776842505349,4.608756517631073,3.905311835529117,40.36314533348793
8.430865540654302,5.4949672960455,4.627942905175936,4.507048406517601,0.9415185031804821
7.937569608036709,5.555705026474999,4.64366375346624,4.491852058582853,3.2398167302174787
8.591121327529992,5.606081290849972,4.667850036871879,4.275684915952525,9.349027641605314
8.112987975059083,5.646150913015491,4.68417673494728,4.353866639142703,2.9249743199262257
8.573898093165464,5.758875852872101,4.726457049925324,4.383052097221497,4.6967574890978465
4.473200041152336,5.845040778491102,4.799708292056405,4.392419082397651,4.388092406475506
7.108041153310118,7.560967596271738,5.111618907048952,4.5165983586716365,4.405293442672998
2.1767426150114106,0.6086084917834662,9.649590557235669,7.08379370631046,4.865258433278071
2.647632166845712,1.688613786234864,0.635894370515869,7.801494879692569,7.119575157800821
2.2499772973060623,1.9831317482645656,1.45411593312389,0.14734020828155814,53.22379785554496
2.7647292250678634,2.1242011754208003,1.737328188100722,1.0938028200545618,1.568750818092083
2.5538046053183514,2.149337326379019,1.8739979794967245,1.4706390111484182,0.4213681889366406
2.4987646119911457,2.2111022375812537,1.952080744859851,1.6531992959229649,1.0295458818094745
2.6234327126838917,2.2299799901917803,1.993031284800354,1.7619105381272957,1.3406957764074214
2.6408440312140113,2.2324950075421,2.0215300726002106,1.834364755100002,1.5183208797220866
2.9123893372828187,2.2827056168499205,2.04915444803412,1.8765154449527923,1.6251203657146596
2.9726231039505535,2.290788765875401,2.06429524822031,1.9109705190648534,1.6974593751483924
2.8846039132381684,2.296444477271262,2.075408215544692,1.9318700071835755,1.754418186972504
2.8951855188893667,2.301132031556207,2.083890461957338,1.95184239361432,1.7949299703913568
2.9621043702624976,2.3033016538862108,2.0902411186210235,1.9628314720495452,1.8205225048776765
2.973526937613287,2.3068977681160305,2.0955612542257906,1.975945353030416,1.8412985845201213
2.981394724214573,2.3146158668505508,2.102339476168691,1.9834833441868747,1.8542276228760939
2.959200891525693,2.3088222034394694,2.1024199850330754,1.9831326456315685,1.8514653457097436
2.985059230561663,2.3041491453677567,2.098227964610068,1.9672332690120586,1.836263607224027
2.9331312785381414,2.3075405985732718,2.0904390360503595,1.9603438389601293,1.8138672242498681
2.9210149989978507,2.2912713194057224,2.079030423030579,1.9347823389996515,1.7838118231234843
2.90127892655423,2.297964763025135,2.075700300145537,1.9274105039061487,1.7306935594142536
2.6697354341992567,2.2746664843604174,2.0560194342197784,1.8888021378064985,1.6746513841925408
2.8753995951003857,2.264702200850798,2.0454853300690132,1.8655305585067306,1.594452722866084
2.5485965570670683,2.2368711273313244,2.019413307508307,1.8074429756279249,1.4618899282387754
2.7536343923231144,2.2343326124081453,1.9787253719665165,1.7303446570318446,1.237820764336331
2.453336395791303,2.1958144005770093,1.9240907245509533,1.5925950299993166,0.835741273154951
2.579659808982655,2.1454620551568735,1.8223349503226443,1.3466158065915035,0.18847308391462514
2.588062136035505,2.0265138999923744,1.6194689450634552,0.7949821733352774,4.487545658113003
2.597554778513079,1.8632104193550327,1.1887001021587504,1.2467648167956422,12.731242451823716
2.124557164899424,1.369883410975376,0.7158799231910793,18.561928972532165,5.615364266706884
1.0927081911668632,5.151030049171805,8.198824286065278,5.115599563423997,4.34142737055131
0.815529585119109,4.612897558226793,4.713862198381477,4.442180135677906,4.324231568065894
8.830611784459682,5.825293520965452,4.75293891708105,4.387120730813187,4.189605729300498
7.049530595542437,5.729775957048616,4.70054873291045,4.396363302896256,4.667722455970922
9.569763608064244,5.607840062265269,4.666461988674304,4.425816131041125,5.853243078191609
8.111051132166216,5.566805593977736,4.6521385315800465,4.601196601782263,6.471086461787266
7.4825937158242395,5.503352173009729,4.628252817839186,4.149244400922772,1.8754201997391104
7.663696663896181,5.467462160806956,4.613251669479365,4.204016460752302,35.583143808726206
7.708321658641425,5.4480455492554665,4.5946082508655985,4.344127506128832,25.04819212544522
7.377191235543122,5.414628159962126,4.582082405916286,5.18408141751633,1.1417386099298306
7.818701269062509,5.396943995424764,4.535100339934277,1.4900696335189694,38.80615728825942
7.353605155824448,5.374910026696343,4.51356849101253,5.688107720388842,41.13932569175624
7.799834076445291,5.350211267528796,4.491861604316429,7.964865279574931,15.610518586532503
8.22292604917201,5.371065106685712,4.497211729760827,3.691188259984017,18.28669943555846
6.467842646595603,5.350737423849337,4.381314796089025,0.6536892027926733,56.4690713659544
7.8393344408761525,5.3413323647215,4.4015235416184115,1.6634744792909235,12.532003364401074
6.226654618540247,5.329085328610767,4.459650521195829,0.5916203827984344,22.95021299098129
7.602853313171246,5.345536224619217,4.486529909309888,0.43057216458351516,25.17260170462159
8.593821622090195,5.3525402368785135,4.4869781661244446,0.43040135480722974,25.18413318188849
8.712880438637107,5.360630139462162,4.462417065092985,0.5916133850165345,22.952376367051748
8.215979825176476,5.345123028893789,4.401569033304768,1.663457335331476,12.532054212392826
8.738322748769686,5.381196001679061,4.381484474276783,0.6538002095460715,56.464361717556386
8.114135246886422,5.351023545345304,4.496188768406375,3.6909664276449483,18.28631903119566
7.403640892850739,5.34394698197168,4.491604350141221,7.964769650141603,15.610497278836341
7.132778608791424,5.3726866534563555,4.513546635887481,5.688132728012812,41.13935320820705
7.604161379284014,5.395276240955277,4.535117023514249,1.4900696893780105,38.806320344167524
