step num,length,error,normal mvmt,err per norm mvmt
193,1.9999999999950537e-2,1.6729459337504005e-9,1.0238675782489739e-8,1.6339475624489305e-1
206,1.9999999999957847e-2,1.4375837378172056e-9,8.798062554950973e-9,1.6339776272768458e-1
217,1.9999999999965927e-2,1.2118859058788375e-9,7.416633456857405e-9,1.6340107852550406e-1
201,1.9999999999956553e-2,1.4696790348406467e-9,8.994124638127225e-9,1.6340434383247177e-1
187,1.999999999994991e-2,1.7799062942241561e-9,1.0892442953438205e-8,1.634074469641659e-1
196,1.9999999999953184e-2,1.5911877909250237e-9,9.737372948544836e-9,1.634103776586695e-1
208,1.999999999996184e-2,1.3233942826628869e-9,8.098454716960316e-9,1.634131854675124e-1
226,1.9999999999972623e-2,1.0161102544406854e-9,6.2179138009522045e-9,1.6341658745495627e-1
203,1.9999999999958617e-2,1.3918309608451272e-9,8.51692070046224e-9,1.634195045128914e-1
209,1.9999999999964817e-2,1.256877191758535e-9,7.690953107224335e-9,1.634228130422371e-1
228,1.9999999999973702e-2,9.976207140080358e-10,6.104434548158157e-9,1.6342557302199925e-1
230,1.9999999999973185e-2,9.777437707791092e-10,5.982685013124148e-9,1.634289234071732e-1
193,1.9999999999954304e-2,1.5705551844121099e-9,9.609823688842273e-9,1.6343225799612146e-1
211,1.9999999999967082e-2,1.223200011852142e-9,7.484317706187183e-9,1.634350731584977e-1
180,1.999999999994776e-2,1.8645916818698977e-9,1.1408546103911202e-8,1.6343815109189577e-1
220,1.9999999999972325e-2,1.0691230559511014e-9,6.54132983431983e-9,1.634412394773041e-1
229,1.999999999997381e-2,9.565350284623358e-10,5.852360594703571e-9,1.6344430815285152e-1
203,1.9999999999962357e-2,1.3320289023728551e-9,8.149572077722826e-9,1.6344771107847592e-1
212,1.9999999999967363e-2,1.1951858409716816e-9,7.312195815282403e-9,1.6345101678947893e-1
211,1.999999999996802e-2,1.2032741955256816e-9,7.361544091073227e-9,1.6345404994378815e-1
222,1.9999999999975832e-2,9.995873707248784e-10,6.1152676872275015e-9,1.6345766397317996e-1
226,1.999999999997545e-2,9.520335424826702e-10,5.8242269698133796e-9,1.6346092750454322e-1
199,1.9999999999964872e-2,1.3591663891441704e-9,8.314767016761136e-9,1.634641579739186e-1
234,1.9999999999976186e-2,8.801780037862727e-10,5.384431617993303e-9,1.6346720809768622e-1
228,1.99999999999779e-2,9.217067961814089e-10,5.638357839590501e-9,1.6347078748878238e-1
173,1.9999999999953555e-2,1.9252980491125516e-9,1.1777400725081763e-8,1.634739357227047e-1
226,1.9999999999974438e-2,9.57849039887328e-10,5.859227059854572e-9,1.6347703034930725e-1
196,1.9999999999963696e-2,1.3998943078333515e-9,8.563088166057193e-9,1.634800764264374e-1
189,1.9999999999960008e-2,1.5626815357243477e-9,9.558664209517353e-9,1.634832547175807e-1
197,1.9999999999963537e-2,1.3993146914641477e-9,8.55919186950073e-9,1.6348677688256705e-1
210,1.9999999999969317e-2,1.171378073077688e-9,7.164825896239895e-9,1.6349009592716385e-1
203,1.999999999996699e-2,1.2750919305100262e-9,7.799041840609373e-9,1.6349340810952717e-1
206,1.9999999999967554e-2,1.2257588093582528e-9,7.497145528385458e-9,1.6349673415266158e-1
198,1.9999999999964494e-2,1.3676111124891136e-9,8.364595801148965e-9,1.63499964015148e-1
222,1.999999999997866e-2,9.175896827003217e-10,5.612050335368674e-9,1.635034662674746e-1
223,1.999999999997682e-2,9.556732987616086e-10,5.844853179951557e-9,1.6350681006661819e-1
198,1.999999999996369e-2,1.3498026970958504e-9,8.255174377263963e-9,1.6350989517718942e-1
215,1.9999999999975322e-2,1.0277934914080168e-9,6.285692855330591e-9,1.6351315838418592e-1
207,1.9999999999968952e-2,1.2065427888326493e-9,7.378739028998174e-9,1.6351612166943164e-1
234,1.9999999999980346e-2,7.925329486140315e-10,4.846706652406357e-9,1.6351989205299733e-1
224,1.999999999997977e-2,8.857996602249115e-10,5.416978878787023e-9,1.6352281964652238e-1
233,1.9999999999980148e-2,8.175298639340521e-10,4.999372494214837e-9,1.6352649555120757e-1
207,1.999999999996992e-2,1.1562355192390073e-9,7.070484640552673e-9,1.63529882040537e-1
185,1.999999999996693e-2,1.4550135503866424e-9,8.897328516521684e-9,1.6353375596784914e-1
186,1.9999999999966996e-2,1.4256043940057456e-9,8.717322269220247e-9,1.6353696123399877e-1
234,1.99999999999812e-2,7.910901218793319e-10,4.837273205974688e-9,1.635405089177573e-1
222,1.9999999999975038e-2,9.81911516364187e-10,6.003942976542227e-9,1.635444440762638e-1
206,1.999999999997349e-2,1.096672147029053e-9,6.705499177880932e-9,1.635481741085863e-1
224,1.9999999999978032e-2,8.92810141794282e-10,5.458876751836806e-9,1.635519874109392e-1
219,1.9999999999974708e-2,9.961170325131053e-10,6.090396376249019e-9,1.6355536995879377e-1
218,1.999999999997733e-2,9.739842115021016e-10,5.954934637610556e-9,1.6355917751817964e-1
3,2.000000025744891e-2,7.486883944918308e-7,4.577385252057815e-6,1.6356246050193166e-1
213,1.9999999999974965e-2,1.0374417851276731e-9,6.3426477457273205e-9,1.6356604161511862e-1
217,1.9999999999978205e-2,9.201186021477009e-10,5.6252377817177985e-9,1.6356972591240776e-1
208,1.9999999999974347e-2,1.09762519338829e-9,6.710300857738397e-9,1.6357317155496773e-1
190,1.9999999999971468e-2,1.314112425609302e-9,8.033614114082795e-9,1.6357674229157762e-1
213,1.999999999997356e-2,1.0444104280792181e-9,6.384698870651752e-9,1.6358021720961827e-1
193,1.999999999997037e-2,1.2835285733512735e-9,7.846305281130345e-9,1.635838177795661e-1
215,1.999999999997564e-2,9.963728374739393e-10,6.090760120117702e-9,1.635876011900276e-1
232,1.9999999999982816e-2,7.750443811993023e-10,4.737672996131446e-9,1.6359178479227376e-1
229,1.9999999999980107e-2,8.25874258418985e-10,5.048244003460416e-9,1.635963431745521e-1
234,1.9999999999984138e-2,7.350141603489951e-10,4.4927293256452566e-9,1.636008107929873e-1
232,1.9999999999983618e-2,7.206224272184319e-10,4.404661780918696e-9,1.6360448612427378e-1
222,1.9999999999981134e-2,8.444743592461963e-10,5.1615499334718955e-9,1.6360867765124265e-1
197,1.9999999999971152e-2,1.2012952864396299e-9,7.342301334705903e-9,1.6361290985992308e-1
227,1.9999999999980877e-2,8.034859763199778e-10,4.910774935921966e-9,1.6361694168521868e-1
216,1.999999999997938e-2,8.943886619307382e-10,5.466230780600892e-9,1.636207284011561e-1
229,1.999999999998539e-2,7.245884941101345e-10,4.42835242709587e-9,1.6362484830172433e-1
217,1.9999999999980374e-2,9.047678774659755e-10,5.529377137187828e-9,1.6362925787444643e-1
219,1.999999999998239e-2,8.375897325791952e-10,5.118685642881619e-9,1.6363375112593653e-1
216,1.999999999998251e-2,8.538991821986347e-10,5.218198708844895e-9,1.6363868642090376e-1
232,1.9999999999985134e-2,6.920853166904341e-10,4.229214822090829e-9,1.6364392583592682e-1
226,1.9999999999982775e-2,7.679764209149289e-10,4.692829754802012e-9,1.6364889864779025e-1
226,1.9999999999985054e-2,7.246513886902428e-10,4.427953852492934e-9,1.6365378069201528e-1
214,1.9999999999979156e-2,9.221079947002988e-10,5.634326929080705e-9,1.6365894388218427e-1
231,1.99999999999849e-2,7.022286867248528e-10,4.290648139989725e-9,1.6366494380649318e-1
236,1.999999999998821e-2,6.39211024194029e-10,3.9054696120925675e-9,1.6367072021629098e-1
225,1.9999999999986372e-2,7.265925059819485e-10,4.439203997759263e-9,1.636763046592822e-1
222,1.9999999999983708e-2,7.741797871215466e-10,4.729752092533005e-9,1.6368295250479756e-1
213,1.9999999999980107e-2,8.967505289805794e-10,5.478372214234719e-9,1.636892299231712e-1
7,2.000000039777826e-2,1.0464087070578894e-6,6.392402673632139e-6,1.6369568071395038e-1
237,1.9999999999988843e-2,5.993395910919365e-10,3.661133681147839e-9,1.637032797185465e-1
211,1.9999999999983684e-2,8.423428213032622e-10,5.145308228741217e-9,1.6371085732007518e-1
231,1.99999999999872e-2,6.46278639289612e-10,3.947468390963661e-9,1.6371977563367943e-1
228,1.9999999999986785e-2,6.709728270753221e-10,4.098037660337982e-9,1.6373027353291436e-1
232,1.9999999999988197e-2,6.192941084346165e-10,3.782101605405776e-9,1.637433821316319e-1
14,2.000000097741989e-2,2.0762543335329825e-6,1.267867929473732e-5,1.6375951195443492e-1
236,1.9999999999989186e-2,5.985984976746228e-10,3.6547075631446987e-9,1.6378834348090981e-1
14,2.000000158199205e-2,2.3061396124704564e-6,1.407170635033544e-5,1.638848590963869e-1
39,2.000008599004751e-2,8.095255495437077e-5,4.936259881954275e-4,1.639957313639684e-1
11,2.00000007612173e-2,1.3382584158090005e-6,8.1542475116004e-6,1.6411795372965643e-1
0,2.0000000024107765e-2,3.402973878028455e-7,2.0719839924177014e-6,1.6423745986848498e-1
1,2.000000011813584e-2,3.2843168313065743e-7,1.9981368882345336e-6,1.6436896043736288e-1
1,2.000000016557595e-2,5.592132833843738e-7,3.3986206142206576e-6,1.6454124977777426e-1
3,2.000000015213082e-2,4.08500153025334e-7,2.4803638954244656e-6,1.6469363780810364e-1
3,2.000000019375457e-2,6.382752537537789e-7,3.872640544774896e-6,1.6481654994160574e-1
0,2.0000000013478472e-2,2.553042079003866e-7,1.5476301352745149e-6,1.6496461401296075e-1
0,2.0000000011212868e-2,1.7646672750077893e-7,1.068752388896112e-6,1.6511469759898928e-1
25,2.0000005048386907e-2,7.578362899966566e-6,4.586267979564088e-5,1.6524029851144606e-1
36,2.000004253371498e-2,4.52687341331155e-5,2.7372992110704996e-4,1.6537736886795015e-1
0,2.0000000005846792e-2,1.7216554294291532e-7,1.0403279148966617e-6,1.654916113252781e-1
15,2.0000000843949973e-2,1.9977851836831608e-6,1.206434730405869e-5,1.655941372817629e-1
37,2.0000053518233495e-2,5.552069798028354e-5,3.351001103341114e-4,1.6568391435301724e-1
15,2.0000000817415552e-2,1.9643471125039484e-6,1.1850105492181776e-5,1.6576621311936385e-1
4,2.000000015891684e-2,5.865726960776535e-7,3.53579006182203e-6,1.658957929689373e-1
10,2.000000035542051e-2,1.0715327736665849e-6,6.454187373909984e-6,1.660213302759204e-1
8,2.0000000254778855e-2,8.443815409973367e-7,5.081963448536535e-6,1.6615261985807772e-1
3,2.0000000097601965e-2,3.409606614148177e-7,2.049869955069437e-6,1.66332825441733e-1
7,2.0000000196707984e-2,5.768044047533638e-7,3.4658036006874785e-6,1.6642731995516094e-1
6,2.0000000167704247e-2,6.366071480507003e-7,3.823143987805318e-6,1.6651403925180064e-1
2,2.0000000090480717e-2,4.1005669983288903e-7,2.4612147656405034e-6,1.666074434289266e-1
5,2.0000000119782264e-2,4.1496074425341304e-7,2.4885665495262013e-6,1.6674689464600315e-1
10,2.0000000269760128e-2,9.259081608911935e-7,5.5478620136382995e-6,1.6689459085590722e-1
7,2.000000015888238e-2,6.369463858110577e-7,3.813996888681623e-6,1.670023349261907e-1
5,2.0000000107274287e-2,4.865550668558638e-7,2.910848419316302e-6,1.6715232013700854e-1
4,2.000000007782593e-2,3.2574455204111037e-7,1.947427832205058e-6,1.6726912630814783e-1
9,2.0000000187989534e-2,7.406836401965671e-7,4.4257344175053115e-6,1.6735835690160417e-1
31,2.0004909214419865e-2,1.3441163768983604e-3,8.026294823282458e-3,1.674641171913327e-1
113,2.0000000000000136e-2,1.0280005825908381e-9,6.135533510210116e-9,1.6754868682244936e-1
8,2.0000000134488046e-2,6.016466795039666e-7,3.5887030217060654e-6,1.6765017218336012e-1
18,2.0000000883116834e-2,2.320533225674525e-6,1.3835963937164402e-5,1.6771749595569593e-1
5,2.0000000068184837e-2,3.820556388800975e-7,2.2765366509896596e-6,1.6782318822497747e-1
12,2.0000000244164876e-2,9.424925031987015e-7,5.61162157842862e-6,1.6795368148516895e-1
197,1.9999999999988798e-2,3.0153205388667827e-10,1.7943838399912186e-9,1.6804211404854935e-1
16,2.000000051394292e-2,1.618901456029826e-6,9.629925971937546e-6,1.6811151619934023e-1
38,2.0000065352271838e-2,7.127536322781324e-5,4.238170859905411e-4,1.6817482254456345e-1
20,2.0000001159854758e-2,2.922909481524056e-6,1.7372891100752034e-5,1.6824542700308123e-1
6,2.000000005165982e-2,2.9830693893400035e-7,1.7718448790576236e-6,1.6835951186238063e-1
7,2.000000005545348e-2,3.6596114104235036e-7,2.172595039436354e-6,1.684442495722964e-1
1,2.0000000005729476e-2,9.32431807539206e-8,5.53285726068279e-7,1.6852627197979403e-1
13,2.000000020407655e-2,8.935415311188148e-7,5.299516003475062e-6,1.686081390324873e-1
18,2.0000001302220693e-2,2.8129959282237192e-6,1.66779371574016e-5,1.6866569898156278e-1
10,2.000000010525815e-2,5.117788540517528e-7,3.0330592747064184e-6,1.687335484405559e-1
5,2.000000001303994e-2,1.6235251968690677e-7,9.617994974728128e-7,1.6880079487824437e-1
13,2.000000016652063e-2,8.058210760281861e-7,4.771995061957731e-6,1.6886460810745152e-1
154,2.0000000000000486e-2,2.5151944340257076e-10,1.488921502659781e-9,1.6892726913625816e-1
6,2.0000000011599597e-2,1.4565235674191955e-7,8.618445546669272e-7,1.6900072751310602e-1
9,2.000000003356531e-2,3.035478632016307e-7,1.795228981204403e-6,1.6908587504975725e-1
16,2.0000000293110474e-2,1.2211686195077705e-6,7.218886894930389e-6,1.6916300771596257e-1
7,2.0000000001612284e-2,6.157878414804727e-8,3.6386829673903657e-7,1.6923371642957694e-1
8,2.000000000499452e-2,1.1231408862289704e-7,6.634166717325944e-7,1.692964518506521e-1
12,2.000000009027732e-2,5.283369041432083e-7,3.1196486263596758e-6,1.6935782436489513e-1
23,2.000000166632409e-2,4.119247158080431e-6,2.4312634755739128e-5,1.6942824993938846e-1
10,2.000000001670825e-2,2.0853299303062845e-7,1.2303204231027565e-6,1.6949486419539972e-1
10,2.0000000008559535e-2,1.4977346681847435e-7,8.833095952319639e-7,1.6955942472145644e-1
22,2.0000001177896146e-2,3.2951487976349095e-6,1.9424874848322606e-5,1.6963552266693008e-1
20,2.0000001534295934e-2,3.5195879512329046e-6,2.074087902898168e-5,1.6969328765260663e-1
248,1.9999999999999896e-2,5.613778926724421e-11,3.306971643053914e-10,1.6975588340818737e-1
253,2.000000000000007e-2,5.068375261922389e-11,2.9840981984926405e-10,1.6984612853834974e-1
17,2.0000000345468335e-2,1.3633267771694847e-6,8.022850421239302e-6,1.699304742813452e-1
224,1.9999999999999338e-2,2.242477995334969e-10,1.3187896295851263e-9,1.7004061489628355e-1
18,2.0000000212809635e-2,1.1471701704459588e-6,6.74201559029945e-6,1.7015240547597232e-1
32,2.000709861875739e-2,1.9920131698112115e-3,1.169972127297562e-2,1.702615919930012e-1
16,2.0000000052868616e-2,5.040779273280939e-7,2.9585052465213114e-6,1.703826376244565e-1
17,2.0000000067523935e-2,6.027692845546714e-7,3.534056360932115e-6,1.7056017872779192e-1
19,2.000000010951971e-2,8.713306025309129e-7,5.103109786442224e-6,1.7074502391577695e-1
19,2.0000000131443773e-2,9.506622964789302e-7,5.5618844025965645e-6,1.7092449746620295e-1
25,2.000000148474625e-2,4.470665631483113e-6,2.6123182411227244e-5,1.7113786372221274e-1
21,2.0000000229117236e-2,1.4335606490758306e-6,8.365309960307348e-6,1.7136969889674722e-1
23,2.0000000309326103e-2,1.8478028106211421e-6,1.0768967944378569e-5,1.7158587713929452e-1
28,2.0000003296088368e-2,8.091267321409796e-6,4.7078315459294394e-5,1.7186824215080077e-1
27,2.000000182275603e-2,5.725794242611516e-6,3.326518531614634e-5,1.721257280906328e-1
26,2.0000000735762934e-2,3.4708925779811396e-6,2.013574143941471e-5,1.723747093408262e-1
25,2.0000000018639618e-2,5.311112249171711e-7,3.0760777874978534e-6,1.72658580701624e-1
26,2.0000000026033825e-2,6.780665950823661e-7,3.919628088606776e-6,1.7299258494787026e-1
30,2.00000388982062e-2,4.7575631526279755e-5,2.7440179580661285e-4,1.7337944668485009e-1
31,2.000007577696961e-2,7.845733406675211e-5,4.5142675000432996e-4,1.7379859316267715e-1
116,1.9999999999947563e-2,3.8952798024245625e-9,2.2354329652682523e-8,1.7425169365153065e-1
73,1.999999999986322e-2,2.2219491621820346e-8,1.2714980173456282e-7,1.747505015242228e-1
40,2.0000519336349217e-2,9.337451350012552e-4,5.3281633308258315e-3,1.7524709304595035e-1
214,1.999999999999906e-2,2.7808417815549393e-10,1.5815195075746219e-9,1.7583354288304465e-1
37,2.0000021498068565e-2,5.1000627085919534e-5,2.8914648456709446e-4,1.7638335517817852e-1
35,2.0000726621832145e-2,5.279288061724408e-4,2.9829431200585383e-3,1.7698252528599356e-1
36,2.0000002581187316e-2,1.8131555478880903e-5,1.0209736252889789e-4,1.7759083123963074e-1
37,2.000000623693333e-2,3.131905334373706e-5,1.7590711725983552e-4,1.7804312771196817e-1
136,2.0000000000000566e-2,5.463616508874527e-10,3.0636095147086173e-9,1.783391937726821e-1
158,1.999999999999683e-2,3.474029736656428e-10,1.9459801828005067e-9,1.7852338720412192e-1
202,2.0000000000000216e-2,1.0598241005799823e-10,5.930943162624117e-10,1.7869402412399252e-1
184,1.9999999999997256e-2,2.393517854124398e-10,1.33887188108994e-9,1.7877123927465702e-1
191,1.999999999999754e-2,2.1979027038554233e-10,1.2290730506976389e-9,1.7882604313941008e-1
199,2.0000000000000316e-2,9.99811380269966e-11,5.589394757337975e-10,1.7887650160285687e-1
178,2.000000000000074e-2,1.6628553769427311e-10,9.293585239017297e-10,1.7892506865505023e-1
38,2.000005094966949e-2,1.4397945933282376e-4,8.044612879102302e-4,1.7897624347697688e-1
214,1.9999999999999952e-2,1.613993004236099e-10,9.01568834604357e-10,1.7902049652641122e-1
229,2.0000000000000302e-2,1.0520853523495894e-10,5.875772552346367e-10,1.7905481244835814e-1
239,2.0000000000000125e-2,8.433396545111916e-11,4.709213139363518e-10,1.790829231027701e-1
222,2.0000000000000222e-2,1.252398048445704e-10,6.992317562728433e-10,1.7911057917641438e-1
233,1.9999999999999952e-2,9.950578757904402e-11,5.554698229266927e-10,1.7913806200085178e-1
197,2.0000000000000486e-2,1.065713698898445e-10,5.947903253252836e-10,1.7917468619141025e-1
244,1.999999999999989e-2,7.384728967817102e-11,4.120416069534843e-10,1.7922289504736277e-1
240,1.9999999999999882e-2,7.746198971203678e-11,4.320300649388167e-10,1.792976831901891e-1
1,2.0000000000018447e-2,7.815525300407894e-9,4.259335208176565e-8,1.834916699067164e-1
76,1.9999999999480614e-2,4.438115695312227e-8,2.360802497159523e-7,1.8799182484142962e-1
83,1.999999999848834e-2,6.742177528242314e-8,3.445665855249342e-7,1.956712522768527e-1
193,1.9999999999999577e-2,2.8328160673234825e-11,1.3985724021717074e-10,2.0255054818218043e-1
195,1.9999999999999754e-2,4.4977634441303694e-11,2.2106374484494308e-10,2.034600222340917e-1
193,1.99999999999997e-2,4.8172261696790006e-11,2.3661172041378757e-10,2.0359203513902926e-1
174,1.9999999999999525e-2,9.669202352128213e-11,4.744843989208632e-10,2.0378335671561013e-1
181,1.9999999999999754e-2,7.410749438153675e-11,3.630424712549032e-10,2.0412899384850103e-1
7,2.000000000133111e-2,6.276371693327289e-8,3.026321801001593e-7,2.0739273963694335e-1
93,1.999999999982818e-2,1.5583585289061034e-8,7.295414064930611e-8,2.1360796180126418e-1
106,1.999999999930962e-2,3.053468394584393e-8,1.3781259151450554e-7,2.2156672050267617e-1
117,1.9999999999500466e-2,2.332960518905388e-8,1.0093293710536388e-7,2.3113966419802198e-1
100,1.999999999995935e-2,7.912353346744805e-9,3.308499737236416e-8,2.3915230391869338e-1
165,1.999999999997526e-2,1.2103334022814817e-9,4.906454479898556e-9,2.4668187735973984e-1
124,1.9999999999746366e-2,1.542171465801767e-8,6.08590628173165e-8,2.534004623815807e-1
127,1.9999999999814656e-2,1.2746237878842575e-8,4.9115899777080234e-8,2.5951347601679414e-1
128,1.9999999999932634e-2,6.1483702569668315e-9,2.315443539900555e-8,2.6553747267060956e-1
131,1.9999999999869296e-2,1.0089690229167383e-8,3.728204575873925e-8,2.7063134610316464e-1
135,1.999999999991567e-2,7.980924880103422e-9,2.887562552021455e-8,2.7638967940335457e-1
138,1.999999999993711e-2,6.808398483017959e-9,2.4235501391323295e-8,2.809266609790659e-1
115,1.9999999999956178e-2,6.196369452919726e-9,2.1722195831483626e-8,2.8525520628714973e-1
119,1.9999999999986477e-2,3.9269051334355665e-9,1.3558387098240295e-8,2.8962922396169294e-1
140,1.9999999999924346e-2,6.913305842148849e-9,2.3497739278938563e-8,2.9421153073842155e-1
141,1.9999999999890977e-2,7.95734906369847e-9,2.666238431999505e-8,2.984485171392184e-1
143,1.9999999999901964e-2,7.50698285434109e-9,2.478584104350259e-8,3.028738399945878e-1
145,1.9999999999938383e-2,5.910188787958912e-9,1.9287731296673644e-8,3.064221860545196e-1
150,1.999999999997745e-2,3.758706653702982e-9,1.2130605090181829e-8,3.098531875170163e-1
151,1.9999999999978403e-2,3.6331077856057196e-9,1.158132323261727e-8,3.1370403127801066e-1
150,1.99999999999647e-2,4.4487001755822415e-9,1.40385281287857e-8,3.1689220798441664e-1
151,1.999999999993718e-2,5.659184007502038e-9,1.766576110492814e-8,3.203475906805578e-1
122,1.999999999992078e-2,6.885703082935868e-9,2.1302829931170908e-8,3.2322950073691903e-1
132,1.9999999999994415e-2,2.5140980204483754e-9,7.692192117971905e-9,3.268376532840983e-1
156,1.999999999998147e-2,3.233499476948851e-9,9.81311427436607e-9,3.295079815176957e-1
157,1.9999999999979947e-2,3.2455426779120562e-9,9.756732312948985e-9,3.3264648181488204e-1
124,1.9999999999908948e-2,6.89941661073831e-9,2.055639158894552e-8,3.3563364372026094e-1
125,1.9999999999923065e-2,6.594015754765608e-9,1.9483374814948682e-8,3.3844320182694054e-1
161,1.9999999999987146e-2,2.645073576021602e-9,7.75249723983111e-9,3.411898765254156e-1
127,1.9999999999936215e-2,6.032626382100528e-9,1.753241664256743e-8,3.440841331282164e-1
165,1.999999999999311e-2,2.0304218923315836e-9,5.857717247666551e-9,3.46623404047099e-1
164,1.9999999999989006e-2,2.468465154007471e-9,7.072090631426459e-9,3.490432013184728e-1
167,1.999999999995353e-2,4.392765024437189e-9,1.2494700078301738e-8,3.5157026554528126e-1
130,1.999999999993965e-2,5.39424227066458e-9,1.5235000561706174e-8,3.540690562377293e-1
169,1.9999999999962097e-2,3.967268451587594e-9,1.112576426288995e-8,3.565839036173398e-1
140,1.9999999999989568e-2,2.4526283901307894e-9,6.8322190755807556e-9,3.589797638218019e-1
169,1.999999999998189e-2,2.7975478689456313e-9,7.745172746747459e-9,3.611988990330068e-1
172,1.9999999999969233e-2,3.5434001870505248e-9,9.74918683050473e-9,3.6345597316520784e-1
133,1.9999999999946935e-2,4.927810205801753e-9,1.3474502675338323e-8,3.657136982740644e-1
172,1.99999999999935e-2,1.844990586350751e-9,5.012100351339324e-9,3.6810727180626707e-1
174,1.9999999999980676e-2,2.887973472797065e-9,7.797149047958865e-9,3.703883887602582e-1
241,1.9999999999999796e-2,2.1283932399435632e-11,5.7196790890441365e-11,3.721175973002459e-1
240,1.999999999999992e-2,2.1873887218029835e-11,5.868897325738317e-11,3.7270863680134436e-1
178,1.999999999996821e-2,3.3999084457870786e-9,9.111673544855567e-9,3.731376490882578e-1
179,1.999999999996729e-2,3.415512266777704e-9,9.124095669120087e-9,3.743398130224878e-1
144,1.9999999999990043e-2,2.390781431094459e-9,6.351827655729673e-9,3.763926795050637e-1
178,1.999999999998097e-2,2.708599254177023e-9,7.1592392546083265e-9,3.783361831962141e-1
177,1.999999999999129e-2,2.0183478993626047e-9,5.30699828221079e-9,3.8031817461259876e-1
183,1.9999999999973584e-2,3.098652424764427e-9,8.105525684857657e-9,3.8228889096646457e-1
148,1.9999999999994383e-2,1.9330592849176686e-9,5.031608980861283e-9,3.84183129545726e-1
180,1.999999999999007e-2,2.108802419108554e-9,5.46343716513993e-9,3.859845652776979e-1
180,1.9999999999993984e-2,1.7252189749902232e-9,4.448879994958304e-9,3.877872581290861e-1
188,1.9999999999975357e-2,2.9596311581264064e-9,7.59374029446378e-9,3.8974616504650905e-1
187,1.9999999999979035e-2,2.726554846820762e-9,6.96680625289913e-9,3.913636676326614e-1
186,1.9999999999982636e-2,2.458183690721199e-9,6.254470734000969e-9,3.9302825055329743e-1
143,1.9999999999977543e-2,3.3420375960744835e-9,8.464397371011619e-9,3.9483467630195407e-1
192,1.999999999997699e-2,2.7734078638298e-9,6.9945237296946966e-9,3.965113238597671e-1
153,1.9999999999995587e-2,1.6147656205103083e-9,4.056529907874395e-9,3.980657500825475e-1
185,1.9999999999997665e-2,1.1984360736298295e-9,2.9985027573014856e-9,3.996781629470192e-1
188,1.999999999998888e-2,1.991675898490892e-9,4.962975086797483e-9,4.013068499556148e-1
151,1.999999999999102e-2,2.066492588999323e-9,5.1307880900437845e-9,4.027631920736154e-1
193,1.999999999998392e-2,2.3140848409538612e-9,5.723122288063704e-9,4.0433957627992295e-1
190,1.999999999999162e-2,1.8780232469175283e-9,4.62653231566942e-9,4.059245929304169e-1
193,1.999999999998653e-2,2.110594774760883e-9,5.181521286215463e-9,4.0733110184758936e-1
195,1.9999999999985477e-2,2.188289615331174e-9,5.353150410215894e-9,4.0878537826156836e-1
150,1.9999999999986553e-2,2.4542143359288237e-9,5.982930023553083e-9,4.102027478622154e-1
192,1.999999999999325e-2,1.679610477217228e-9,4.079095647297627e-9,4.117605034169666e-1
202,1.9999999999982306e-2,2.3659993928840945e-9,5.728749667846927e-9,4.130045001204117e-1
197,1.999999999998858e-2,1.9987527957657915e-9,4.822057572109068e-9,4.145020597279137e-1
198,1.9999999999989138e-2,1.9977811486412227e-9,4.804726578855484e-9,4.1579497102561597e-1
193,1.9999999999994907e-2,1.3761218257986352e-9,3.2983829762958476e-9,4.172110502898752e-1
144,1.9999999999960938e-2,3.865904653497875e-9,9.235135474546906e-9,4.1860833164307687e-1
193,1.9999999999997985e-2,1.0368817285589905e-9,2.4704646125022526e-9,4.1971122488930007e-1
197,1.9999999999992725e-2,1.5991234829730093e-9,3.796306224620454e-9,4.2123142558998544e-1
197,1.9999999999993887e-2,1.5392955728363285e-9,3.6455628634322973e-9,4.2223810986133475e-1
154,1.9999999999988926e-2,2.1836636114752816e-9,5.153919354730772e-9,4.236899068804601e-1
155,1.999999999999337e-2,2.068859850712329e-9,4.869909169934599e-9,4.2482514119254355e-1
198,1.9999999999995355e-2,1.3984295634643073e-9,3.2812177325484248e-9,4.2619224856443416e-1
148,1.9999999999976616e-2,3.2718543963295624e-9,7.656656448214156e-9,4.273215624154969e-1
207,1.999999999998796e-2,1.882498091289974e-9,4.393505547888384e-9,4.2847290637762925e-1
209,1.9999999999988607e-2,1.9089871296832646e-9,4.44213217711483e-9,4.297456837322553e-1
207,1.9999999999989814e-2,1.7920362999947178e-9,4.160717057413297e-9,4.3070371651486933e-1
202,1.9999999999993495e-2,1.4479270563758075e-9,3.352523466672377e-9,4.318916991244748e-1
200,1.9999999999996774e-2,1.189281873210355e-9,2.745487917348351e-9,4.3317687384287895e-1
211,1.9999999999988895e-2,1.816357984866466e-9,4.184450043026081e-9,4.340732870962716e-1
202,1.9999999999995927e-2,1.2721112114366341e-9,2.9222583812911607e-9,4.3531784170110543e-1
164,1.9999999999998085e-2,1.2683312378807282e-9,2.9067704920745915e-9,4.3633690425125626e-1
207,1.9999999999992617e-2,1.5193730563169978e-9,3.47323194114424e-9,4.3745222952672935e-1
216,1.9999999999988038e-2,1.8088037399129613e-9,4.124998333109841e-9,4.3849805353722454e-1
211,1.9999999999991216e-2,1.6204435517803046e-9,3.6868003202716998e-9,4.395257163428058e-1
215,1.9999999999990224e-2,1.7175613885278493e-9,3.8986091390400415e-9,4.405574724915271e-1
