step num,length,error,normal mvmt,err per norm mvmt
101,3.999999999903556e-2,6.5575894545208495e-9,4.040926862418688e-8,1.622793403045117e-1
87,3.999999999976609e-2,3.919819171710052e-9,2.4154337870129753e-8,1.6228220341976177e-1
114,3.999999999926272e-2,5.004368274825241e-9,3.083695529746542e-8,1.622847724929758e-1
105,3.9999999999106785e-2,6.053598167062834e-9,3.7301527432842475e-8,1.622882113329463e-1
98,3.9999999999034974e-2,6.778031387264161e-9,4.1764525535974855e-8,1.6229159317099734e-1
100,3.9999999999066206e-2,6.565451624465588e-9,4.045388581607835e-8,1.6229470895120185e-1
99,3.9999999999068614e-2,6.63072774935697e-9,4.0855309354052784e-8,1.62297822588858e-1
88,3.999999999987993e-2,2.8030405083149238e-9,1.7270649964750225e-8,1.623008117260202e-1
111,3.9999999999235786e-2,5.265680660942378e-9,3.2443345515816544e-8,1.623038739446674e-1
89,3.9999999999923125e-2,2.242503518203e-9,1.3816444403064708e-8,1.6230684630450778e-1
88,3.9999999999600716e-2,4.977414170040406e-9,3.0666081053488596e-8,1.6231008329230812e-1
101,3.999999999909486e-2,6.346357570213986e-9,3.909953916143402e-8,1.6231284834358714e-1
95,3.999999999913143e-2,6.68764626091335e-9,4.120147534707306e-8,1.6231569876024932e-1
107,3.999999999917691e-2,5.654689721840989e-9,3.483683980288868e-8,1.623192503635792e-1
90,3.999999999938246e-2,5.983835635745309e-9,3.686402226368213e-8,1.6232183219031127e-1
102,3.9999999999129156e-2,6.147064413550597e-9,3.78690449060506e-8,1.6232425266601952e-1
97,3.999999999911244e-2,6.544419639354374e-9,4.031621863021927e-8,1.6232721871512432e-1
91,3.999999999934641e-2,6.096076475156771e-9,3.755346819229608e-8,1.6233058539203984e-1
103,3.9999999999143596e-2,6.006488778857288e-9,3.700092464016717e-8,1.623334778054928e-1
106,3.999999999920022e-2,5.650152790184054e-9,3.480512135778236e-8,1.623368219895803e-1
100,3.999999999913923e-2,6.2340616030839795e-9,3.8401449431493104e-8,1.6233922665354952e-1
112,3.999999999929308e-2,5.015806197680244e-9,3.0896361207101706e-8,1.6234294271933009e-1
93,3.999999999927074e-2,6.256421214950644e-9,3.853748610772048e-8,1.6234637613524178e-1
112,3.999999999929111e-2,4.965569365468151e-9,3.058573888776288e-8,1.623491714125251e-1
105,3.999999999986881e-2,9.729323738997267e-10,5.992727573113698e-9,1.6235217804072663e-1
99,3.9999999999169485e-2,6.17790919117272e-9,3.8051867096385913e-8,1.6235495555379684e-1
108,3.999999999925602e-2,5.335137939150343e-9,3.286024995712554e-8,1.6235841011895444e-1
100,3.9999999999175556e-2,6.062200947637925e-9,3.7337768452177334e-8,1.6236109438094742e-1
110,3.9999999999282845e-2,5.1303442482132915e-9,3.159782654678236e-8,1.6236383349397554e-1
103,3.999999999918977e-2,5.809093240866452e-9,3.577760973999005e-8,1.623667227375841e-1
101,3.9999999999191405e-2,5.918611597772805e-9,3.645149121208836e-8,1.6236953279458766e-1
90,3.9999999999587595e-2,4.844993021486308e-9,2.98388357689027e-8,1.6237205295173215e-1
92,3.999999999940023e-2,5.6770770464856155e-9,3.4962737226574635e-8,1.6237507405943483e-1
105,3.999999999923275e-2,5.53292461026806e-9,3.407440310036423e-8,1.6237774126141383e-1
112,3.9999999999322786e-2,4.850809231855474e-9,2.9872920841746945e-8,1.623814844739435e-1
103,3.999999999923987e-2,5.6336988765360774e-9,3.469350964983687e-8,1.6238480722755494e-1
90,3.999999999989986e-2,2.4525656370470988e-9,1.5103106352137974e-8,1.6238815908886964e-1
87,3.999999999972576e-2,2.461141654105934e-9,1.515567945791039e-8,1.6239071702069816e-1
110,3.9999999999310455e-2,4.993559455663921e-9,3.074976767230019e-8,1.623934043626023e-1
90,3.999999999971192e-2,4.047818221630729e-9,2.4925522412288467e-8,1.6239652492238738e-1
95,3.999999999932911e-2,5.762224707489086e-9,3.548173747189156e-8,1.6239973344185551e-1
107,3.999999999929174e-2,5.2140621161967576e-9,3.210578520245547e-8,1.6240257272380876e-1
102,3.999999999926839e-2,5.589502715540869e-9,3.4416978667237435e-8,1.6240538629445955e-1
90,3.9999999999837284e-2,3.045144242081242e-9,1.874999605291197e-8,1.6240772709967133e-1
107,3.999999999988447e-2,8.76043403326266e-10,5.394019514948405e-9,1.624101286431192e-1
115,3.999999999939678e-2,4.435668128179985e-9,2.731107305421176e-8,1.624128103416259e-1
116,3.999999999941252e-2,4.308872420771405e-9,2.6529984872321316e-8,1.6241518574203348e-1
107,3.999999999930913e-2,5.100979866662454e-9,3.140634541379956e-8,1.624187659994705e-1
106,3.999999999930727e-2,5.1585806111500096e-9,3.176038433268524e-8,1.6242185727712408e-1
109,3.999999999933176e-2,4.9100090404876415e-9,3.022939287437999e-8,1.6242499678678532e-1
104,3.999999999930001e-2,5.299558470786562e-9,3.262706059006826e-8,1.6242831486939885e-1
91,3.9999999999915166e-2,2.217652796427318e-9,1.3652908495647985e-8,1.6243079612920716e-1
110,3.9999999999356634e-2,4.788337510966139e-9,2.9478728608481422e-8,1.6243365087286943e-1
97,3.9999999999357286e-2,5.479224640126305e-9,3.373144497322672e-8,1.6243670096182564e-1
92,3.999999999962544e-2,4.42891045243988e-9,2.7264931898637123e-8,1.6243981349028294e-1
82,3.999999999987683e-2,2.240876669175841e-9,1.379486675164685e-8,1.6244279191086222e-1
104,3.999999999932552e-2,5.1857561422514924e-9,3.192301965286284e-8,1.6244566455938128e-1
91,3.9999999999851085e-2,2.879409265852689e-9,1.7725119771897905e-8,1.6244794409896265e-1
100,3.99999999993526e-2,5.331053527029203e-9,3.2816559608639154e-8,1.6245010417319222e-1
106,3.999999999934405e-2,5.0180623483921295e-9,3.0889430067545694e-8,1.6245240968898322e-1
103,3.9999999999331216e-2,5.2033399311821e-9,3.202928777539388e-8,1.6245568642270913e-1
93,3.9999999999597045e-2,4.5673405430341704e-9,2.8113724592417498e-8,1.6245946096612257e-1
83,3.99999999999597e-2,1.4523398544041961e-9,8.939521112129674e-9,1.6246282504256015e-1
113,3.999999999941543e-2,4.390499829046753e-9,2.7024144783543342e-8,1.6246581951856612e-1
87,3.999999999977633e-2,2.343870351367028e-9,1.442663830818359e-8,1.6246822726798762e-1
109,3.999999999939484e-2,4.679870364778273e-9,2.8804410239100688e-8,1.6247061911462293e-1
101,3.9999999999382675e-2,5.132321930392204e-9,3.158857956309515e-8,1.6247397006696312e-1
104,3.999999999938045e-2,4.965835627530305e-9,3.056332229322835e-8,1.624769578348667e-1
100,3.9999999999397004e-2,5.0930410495925246e-9,3.134562642561311e-8,1.6248011701660883e-1
92,3.999999999989567e-2,2.362356705376909e-9,1.4539124196665907e-8,1.624827378473486e-1
99,3.9999999999422525e-2,5.065141539198398e-9,3.117304791408265e-8,1.6248464228325213e-1
92,3.999999999988158e-2,2.517771822621575e-9,1.5495189776558732e-8,1.6248731760810597e-1
115,3.999999999947283e-2,4.125332315983271e-9,2.5388276752815098e-8,1.6248965442390045e-1
110,3.99999999994151e-2,4.502143771241473e-9,2.7706785348102065e-8,1.6249246221376862e-1
109,3.999999999941768e-2,4.549800638126752e-9,2.7999486783505944e-8,1.624958583457668e-1
93,3.9999999999935296e-2,1.8615109286293286e-9,1.1455466183306442e-8,1.6249979693903932e-1
95,3.999999999959016e-2,4.427506401908018e-9,2.7245741481541312e-8,1.6250269440850432e-1
96,3.999999999954226e-2,4.615239290572364e-9,2.8400560210724522e-8,1.6250522019032473e-1
84,3.999999999994411e-2,1.607493935999262e-9,9.891796885226256e-9,1.6250777837948838e-1
88,3.999999999980229e-2,2.219896516668004e-9,1.3659964056235847e-8,1.6251115358203372e-1
95,3.9999999999625745e-2,4.241029852619556e-9,2.609629583794749e-8,1.6251462962235944e-1
99,3.999999999984044e-2,1.3000943346871805e-9,7.999737186533127e-9,1.6251713079721897e-1
110,3.999999999945104e-2,4.3630789395253195e-9,2.6846492137468956e-8,1.625195171564289e-1
109,3.999999999944947e-2,4.425039617832662e-9,2.7227309184753446e-8,1.625221055744489e-1
84,3.9999999999903287e-2,1.901986149549839e-9,1.1702751224557914e-8,1.625247015042558e-1
109,3.999999999946101e-2,4.375859622934826e-9,2.692385389199962e-8,1.6252723850336692e-1
110,3.999999999945578e-2,4.309540164653047e-9,2.651531369745087e-8,1.625302349361742e-1
108,3.9999999999452536e-2,4.4212150136377005e-9,2.7201790710637323e-8,1.625339692033133e-1
115,3.999999999950396e-2,3.958827804168213e-9,2.4356460138251246e-8,1.6253707565455983e-1
111,3.999999999947831e-2,4.210355354670215e-9,2.5903505270548417e-8,1.6253998486673055e-1
110,3.999999999946537e-2,4.25525348912133e-9,2.6179346463401015e-8,1.6254238794960815e-1
89,3.999999999980785e-2,2.0497723465193956e-9,1.2610477133085196e-8,1.625451856331079e-1
106,3.999999999947772e-2,4.423673448131145e-9,2.7214501205655932e-8,1.6254839339887597e-1
95,3.9999999999712016e-2,3.7052609255678053e-9,2.2794384315690826e-8,1.6255148084948443e-1
103,3.999999999987609e-2,1.0338847733745368e-9,6.360242207390345e-9,1.6255430841504814e-1
101,3.999999999951724e-2,4.47056216966796e-9,2.7501483628583188e-8,1.62557127100647e-1
104,3.9999999999483976e-2,4.434578376589599e-9,2.7279745945280638e-8,1.6255937227145534e-1
97,3.999999999963199e-2,4.065208022095115e-9,2.5007058591007173e-8,1.6256242241768531e-1
114,3.999999999952497e-2,3.882474932807152e-9,2.3882567634212902e-8,1.6256522298068674e-1
96,3.999999999970429e-2,3.6784504408762702e-9,2.262705892677611e-8,1.6256865078135782e-1
108,3.9999999999900865e-2,8.518918428125729e-10,5.24009505289059e-9,1.6257183013171572e-1
106,3.9999999999497056e-2,4.28787652118845e-9,2.6374804299586954e-8,1.6257472368261708e-1
100,3.999999999957157e-2,4.21351736760598e-9,2.5917032557202397e-8,1.625771530095576e-1
86,3.999999999994834e-2,1.4592432408320053e-9,8.975551685551957e-9,1.625797824974887e-1
117,3.9999999999552845e-2,3.6516483777900184e-9,2.2460117476169525e-8,1.6258367222096964e-1
107,3.99999999995111e-2,4.179361358076333e-9,2.5705376617136934e-8,1.625870501850609e-1
92,3.999999999982878e-2,1.7651335850670103e-9,1.085638301804595e-8,1.6258947221491069e-1
116,3.999999999955378e-2,3.6725094019272994e-9,2.2587271674818903e-8,1.625919878593192e-1
99,3.999999999962524e-2,3.957217045685604e-9,2.433796069015399e-8,1.625944382138192e-1
104,3.999999999952997e-2,4.252591172375523e-9,2.615422720936882e-8,1.6259670524129208e-1
101,3.99999999995775e-2,4.117671101037477e-9,2.5324033834010996e-8,1.6259933658386252e-1
111,3.9999999999547994e-2,3.881953389504978e-9,2.3873820387446867e-8,1.6260294022929628e-1
100,3.9999999999625564e-2,3.941593376062081e-9,2.4240144962751912e-8,1.6260601502667762e-1
105,3.9999999999544573e-2,4.088854608144264e-9,2.5145295322604352e-8,1.6260913048289355e-1
106,3.999999999954358e-2,4.048617195537578e-9,2.4897443881410173e-8,1.6261176106357259e-1
103,3.999999999956946e-2,4.053186489379014e-9,2.4925087320664043e-8,1.626147357974845e-1
105,3.999999999955983e-2,4.009745851664453e-9,2.4657497561005707e-8,1.626177125940637e-1
96,3.9999999999851855e-2,2.5953000638915024e-9,1.595921504082431e-8,1.6262078412081177e-1
99,3.99999999996826e-2,3.624270596745528e-9,2.2286284093478543e-8,1.626233687744324e-1
112,3.9999999999575056e-2,3.697423241141457e-9,2.2735722762169742e-8,1.6262615795498908e-1
112,3.999999999956913e-2,3.740245652865e-9,2.2998692436920354e-8,1.6262862174115142e-1
112,3.999999999957209e-2,3.697536622372295e-9,2.273570837728543e-8,1.626312477717384e-1
117,3.999999999959612e-2,3.4511123657880684e-9,2.122011601738277e-8,1.6263400082077964e-1
98,3.999999999975356e-2,3.2193167656513183e-9,1.9794460531916315e-8,1.6263725704777537e-1
114,3.9999999999583175e-2,3.575681636377782e-9,2.1985193037789055e-8,1.626404476063391e-1
92,3.9999999999859266e-2,1.719887892316852e-9,1.057461186181065e-8,1.6264312248926008e-1
92,3.999999999985851e-2,1.6637731052370104e-9,1.0229429435303964e-8,1.6264573852916675e-1
116,3.999999999959961e-2,3.4475375855902684e-9,2.119622685989509e-8,1.626486453640142e-1
113,3.999999999959138e-2,3.572225676941497e-9,2.1962327346066057e-8,1.6265241932938235e-1
100,3.9999999999878494e-2,1.2051229029430137e-9,7.409061271275167e-9,1.6265527559007498e-1
116,3.999999999960459e-2,3.392630064918014e-9,2.0857441835004478e-8,1.626580139480123e-1
113,3.9999999999595165e-2,3.531971341613333e-9,2.1713786683483283e-8,1.6266031315025986e-1
115,3.9999999999606566e-2,3.4168329913089297e-9,2.1005632826116274e-8,1.6266270193301607e-1
98,3.999999999982121e-2,2.7346975591375264e-9,1.681176463350035e-8,1.6266570575751269e-1
102,3.999999999967335e-2,3.5685096444004348e-9,2.1937335809984356e-8,1.626683237796039e-1
115,3.999999999961482e-2,3.4033165605973474e-9,2.092139168545887e-8,1.626716143822677e-1
99,3.9999999999775e-2,3.015693566127453e-9,1.8538153925221403e-8,1.6267496635814216e-1
90,3.9999999999893336e-2,1.6380803846458279e-9,1.0069480279616167e-8,1.6267774891637893e-1
107,3.9999999999624655e-2,3.6010636460689092e-9,2.213579186193886e-8,1.626805884573173e-1
116,3.9999999999632045e-2,3.29238249451843e-9,2.0237894189925766e-8,1.6268404526778024e-1
98,3.999999999988193e-2,2.232197050430222e-9,1.3720831969081797e-8,1.6268671283637923e-1
89,3.9999999999939057e-2,1.3636547217323301e-9,8.381943099209982e-9,1.626895703766896e-1
111,3.999999999962206e-2,3.451990030297194e-9,2.1217900761150774e-8,1.6269234497588309e-1
101,3.999999999974992e-2,3.116316926431352e-9,1.915433849054418e-8,1.626950953158611e-1
116,3.999999999964561e-2,3.2277733611464264e-9,1.9839027198828866e-8,1.6269816704202955e-1
100,3.99999999997953e-2,2.855116697172465e-9,1.754823010011958e-8,1.627011203342387e-1
113,3.999999999963685e-2,3.3320224710892003e-9,2.0479011685063652e-8,1.6270426143266511e-1
100,3.9999999999810916e-2,2.7428087425549873e-9,1.6857225261126916e-8,1.6270819782422655e-1
94,3.999999999988453e-2,1.469050176523832e-9,9.028586687815697e-9,1.6271097873007653e-1
107,3.999999999967021e-2,3.3542778594147256e-9,2.061453688416389e-8,1.627141991237982e-1
90,3.999999999996925e-2,1.0518950585103376e-9,6.464544975502276e-9,1.6271757138306683e-1
91,3.999999999991056e-2,1.4669920696031295e-9,9.015410854899714e-9,1.6272048974959866e-1
114,3.999999999965273e-2,3.2024740506628e-9,1.9680509204879395e-8,1.627231296367479e-1
112,3.999999999966393e-2,3.2327032799208115e-9,1.9865911779603945e-8,1.6272614696898952e-1
101,3.999999999980353e-2,2.7575487452312958e-9,1.6945616358710736e-8,1.6272932697510312e-1
117,3.999999999965998e-2,3.100314226119313e-9,1.9051625788948282e-8,1.6273226550134026e-1
106,3.99999999996976e-2,3.215460608138511e-9,1.975880064366632e-8,1.627356167070407e-1
102,3.9999999999785096e-2,2.8082782447697643e-9,1.725634220299759e-8,1.627389055997012e-1
100,3.999999999996889e-2,1.1352490798732245e-9,6.975776505358548e-9,1.627416071889869e-1
113,3.999999999967702e-2,3.1382924245823233e-9,1.928346948406109e-8,1.6274521694222632e-1
114,3.999999999967787e-2,3.1043221983993077e-9,1.9074448964556284e-8,1.6274767382102046e-1
101,3.9999999999848025e-2,2.4128097438326083e-9,1.4825215893928132e-8,1.6275039507659428e-1
108,3.9999999999705306e-2,3.11206120808434e-9,1.9121372965640287e-8,1.6275302059514699e-1
111,3.9999999999682324e-2,3.15955763897891e-9,1.9412886719579837e-8,1.6275568309952484e-1
109,3.999999999971114e-2,3.061118471975538e-9,1.880764854899872e-8,1.627592340424984e-1
101,3.999999999986541e-2,2.2500461791201297e-9,1.3824114759644474e-8,1.6276240600146724e-1
107,3.999999999972685e-2,3.0188220267535046e-9,1.854707128700413e-8,1.627654296486574e-1
106,3.999999999974594e-2,2.9110180675944533e-9,1.7884333491187534e-8,1.6276916716123926e-1
101,3.999999999988176e-2,2.112663442202563e-9,1.2979290018946525e-8,1.627718803662297e-1
4,4.000001192296762e-2,6.28786660738222e-6,3.86291496333069e-5,1.6277517540693373e-1
115,3.99999999997019e-2,2.8992926243888027e-9,1.7811330022311896e-8,1.627779969691717e-1
109,3.999999999972453e-2,2.968342397719686e-9,1.8235201812376652e-8,1.6278089095263007e-1
105,3.999999999978527e-2,2.7315688143672446e-9,1.6780330543318072e-8,1.6278396944063508e-1
110,3.999999999972178e-2,2.932826111454724e-9,1.8016295810303202e-8,1.627874088178266e-1
117,3.9999999999716686e-2,2.7871261932082203e-9,1.7120950546501266e-8,1.627903886316511e-1
108,3.99999999997429e-2,2.880459108026039e-9,1.769391166046344e-8,1.627937995453174e-1
115,3.999999999971728e-2,2.8345876798259995e-9,1.7411753180029062e-8,1.6279737316040155e-1
94,3.999999999992274e-2,1.2549973316387025e-9,7.708807217251256e-9,1.628004561886293e-1
103,3.9999999999915936e-2,9.98420235871513e-10,6.1326495926776005e-9,1.6280405733006975e-1
115,3.999999999972971e-2,2.760096005230748e-9,1.6953152225001996e-8,1.6280724484737666e-1
107,3.9999999999784e-2,2.6308237092656965e-9,1.6158826344762887e-8,1.628103213150968e-1
109,3.9999999999757334e-2,2.7497777123155345e-9,1.688911458855543e-8,1.628136097897557e-1
113,3.999999999973761e-2,2.768368925424029e-9,1.700302146992819e-8,1.6281629299358408e-1
107,3.99999999997834e-2,2.6476426365277724e-9,1.6261193020006377e-8,1.6281970414288424e-1
116,3.999999999974051e-2,2.6922087576013404e-9,1.6534598737487966e-8,1.6282274522316934e-1
108,3.9999999999778615e-2,2.639237417930389e-9,1.6208895709631848e-8,1.6282647906495376e-1
104,3.999999999986038e-2,2.1793057088063342e-9,1.3383976492068516e-8,1.6282946328378667e-1
111,3.999999999976381e-2,2.6567440089680545e-9,1.6315766996320876e-8,1.6283292164978433e-1
94,3.9999999999962954e-2,1.0178332066018916e-9,6.250638088087649e-9,1.6283668839212742e-1
94,3.999999999995823e-2,1.0345125286729433e-9,6.352946271030847e-9,1.628398044841453e-1
103,3.999999999994048e-2,1.463565604152679e-9,8.987584755107986e-9,1.6284303781623635e-1
103,3.999999999992419e-2,1.6144571981424195e-9,9.914008464056034e-9,1.6284605807991315e-1
118,3.999999999975035e-2,2.577572357484439e-9,1.582790603312937e-8,1.628498647950857e-1
114,3.999999999976901e-2,2.5490473335634485e-9,1.565245540136949e-8,1.628528731243293e-1
105,3.999999999987559e-2,2.0300585258572183e-9,1.246533207723682e-8,1.6285635338703466e-1
110,3.999999999978728e-2,2.520379839319131e-9,1.5475719646253798e-8,1.6286026736916487e-1
115,3.9999999999759346e-2,2.5804771649187914e-9,1.5844400304893342e-8,1.6286366888381656e-1
109,3.9999999999820054e-2,2.360747463365489e-9,1.449492020704944e-8,1.6286722725230088e-1
117,3.9999999999761435e-2,2.5060665484306787e-9,1.5386833719317608e-8,1.628708410154848e-1
118,3.999999999976671e-2,2.4535570615600387e-9,1.5064112861504735e-8,1.6287431487783982e-1
96,3.999999999995685e-2,1.0184018898319714e-9,6.252536222263009e-9,1.6287820711950654e-1
100,3.999999999993024e-2,1.029292367164439e-9,6.319251472933498e-9,1.6288200771453473e-1
97,3.99999999999435e-2,1.0571904128470108e-9,6.4903998451871495e-9,1.628852517662611e-1
95,3.999999999997962e-2,7.977333926387209e-10,4.897390934698555e-9,1.6288946569216925e-1
105,3.999999999993949e-2,1.4260933193923356e-9,8.754820324020187e-9,1.6289235719431394e-1
112,3.999999999980737e-2,2.352862261256014e-9,1.4443988076926526e-8,1.628956108745743e-1
116,3.9999999999790335e-2,2.365424356888579e-9,1.452079864541039e-8,1.6289905360241477e-1
116,3.99999999997848e-2,2.3911584899067655e-9,1.467847175784428e-8,1.6290241445802514e-1
119,3.999999999978814e-2,2.306980904973088e-9,1.4161439047960507e-8,1.6290582455356706e-1
115,3.999999999980756e-2,2.269071848696252e-9,1.3928401391261584e-8,1.629097112407907e-1
112,3.999999999981975e-2,2.2451463070546234e-9,1.3781195606114688e-8,1.6291375372819297e-1
108,3.999999999988314e-2,1.8734440530380397e-9,1.1499314967367791e-8,1.6291788322647133e-1
107,3.999999999992139e-2,1.57494959409654e-9,9.666938115024037e-9,1.629212451095353e-1
110,3.9999999999869945e-2,1.957011922411184e-9,1.2011786644673117e-8,1.6292429929889427e-1
111,3.999999999984829e-2,2.0970706952724745e-9,1.2871156185916072e-8,1.6292791921576863e-1
119,3.9999999999805684e-2,2.2107011766181652e-9,1.3568188216292465e-8,1.629326732041932e-1
112,3.999999999984432e-2,2.0853322866727946e-9,1.2798462687330948e-8,1.6293615394425778e-1
115,3.999999999982419e-2,2.163013197569427e-9,1.3274893488553603e-8,1.6294015461852895e-1
116,3.999999999982812e-2,2.1356680981769913e-9,1.3106747045097788e-8,1.6294417606661435e-1
107,3.9999999999980745e-2,8.027847318037534e-10,4.926636951673965e-9,1.6294781606162081e-1
117,3.9999999999826986e-2,2.122389271725548e-9,1.30246912906009e-8,1.6295121507080498e-1
118,3.999999999981912e-2,2.1199795796049494e-9,1.3009614087017013e-8,1.6295483981500958e-1
117,3.999999999982782e-2,2.079865992319685e-9,1.2763115510830362e-8,1.6295911374889452e-1
100,3.999999999996277e-2,8.442193456230683e-10,5.180428811225866e-9,1.6296321721353743e-1
113,3.999999999985611e-2,1.9986027052622213e-9,1.2263838308002864e-8,1.6296714414100008e-1
108,3.9999999999966604e-2,1.0212857695887606e-9,6.266664038822133e-9,1.6297120178485253e-1
117,3.999999999984225e-2,2.0195494213373943e-9,1.2391775976651375e-8,1.6297497833584434e-1
114,3.9999999999860265e-2,1.9161026231944252e-9,1.1756739741348795e-8,1.6297907968953643e-1
116,3.999999999985393e-2,1.9491339923492393e-9,1.195908885852292e-8,1.629834860671801e-1
114,3.99999999998657e-2,1.893802969218662e-9,1.1619326156232662e-8,1.6298733194633813e-1
117,3.999999999984873e-2,1.94937299455015e-9,1.1959919742819155e-8,1.6299214680939403e-1
116,3.999999999985874e-2,1.910825222351691e-9,1.1723120627860514e-8,1.6299629450289288e-1
117,3.999999999986379e-2,1.8596446741018688e-9,1.1408824836479186e-8,1.6300054569649816e-1
110,3.9999999999943886e-2,1.273784140834897e-9,7.81439031614463e-9,1.630049292781348e-1
118,3.999999999986458e-2,1.800888709803685e-9,1.1047775958767249e-8,1.6300916279665711e-1
110,3.999999999994621e-2,1.2248076768140686e-9,7.51355429535075e-9,1.6301308657235059e-1
102,3.999999999996332e-2,7.809936046937351e-10,4.790846532992111e-9,1.6301787154220687e-1
17,4.000049122254011e-2,1.2003396687540486e-4,7.3630679235787e-4,1.6302167536852533e-1
111,3.999999999994911e-2,1.187737798244207e-9,7.2855797216373085e-9,1.63025846071901e-1
115,3.999999999990233e-2,1.566350269017875e-9,9.60772656245519e-9,1.6303027140039722e-1
116,3.9999999999887556e-2,1.6932239268671045e-9,1.0385639042343116e-8,1.6303512186045455e-1
118,3.999999999987825e-2,1.6969088587848284e-9,1.04079991032142e-8,1.6303891285509323e-1
116,3.999999999990242e-2,1.5696799893949305e-9,9.627413899747398e-9,1.6304274499262106e-1
118,3.999999999988994e-2,1.6348149082221612e-9,1.0026652402974349e-8,1.630469315698231e-1
120,3.999999999987471e-2,1.7199487042526243e-9,1.0548471113755268e-8,1.6305194238146997e-1
118,3.999999999988792e-2,1.6169629640746738e-9,9.916588214193149e-9,1.630563787816046e-1
109,3.9999999999960276e-2,6.683028277759093e-10,4.098489465799196e-9,1.6306076503373218e-1
104,3.999999999997171e-2,6.983552035010991e-10,4.2826625278492035e-9,1.6306566276465873e-1
117,3.9999999999902634e-2,1.5193698377332751e-9,9.317245167383218e-9,1.6307071569310175e-1
120,3.9999999999895806e-2,1.5572812047715874e-9,9.549387803562815e-9,1.6307654865483376e-1
113,3.99999999999605e-2,1.02003210494999e-9,6.254778791757204e-9,1.630804443946489e-1
120,3.999999999989561e-2,1.5334527726617397e-9,9.402790098785195e-9,1.6308486699706887e-1
117,3.999999999992714e-2,1.3281220963611159e-9,8.143490275055746e-9,1.6309003283632265e-1
120,3.999999999990078e-2,1.5175182883714216e-9,9.304500856187978e-9,1.6309507751425406e-1
119,3.999999999991131e-2,1.4237857150709234e-9,8.729499991805465e-9,1.6310048873445857e-1
114,3.999999999996328e-2,9.78448469977945e-10,5.998859042944908e-9,1.6310576110780117e-1
115,3.999999999996404e-2,9.51359326029149e-10,5.832579818046319e-9,1.631112399157559e-1
120,3.999999999991862e-2,1.3618177799730045e-9,8.348675903961894e-9,1.631178160032238e-1
117,3.999999999993905e-2,1.1927749282902324e-9,7.312093733677001e-9,1.6312358289346313e-1
118,3.999999999993406e-2,1.2216228908673723e-9,7.48864268635114e-9,1.6313008138229268e-1
119,3.999999999994189e-2,1.150731167196603e-9,7.053774265404766e-9,1.6313694256426148e-1
119,3.999999999993677e-2,1.2068694261979976e-9,7.3976286947686015e-9,1.6314274154520114e-1
121,3.99999999999226e-2,1.3112404503906692e-9,8.037072364243609e-9,1.6314901632891715e-1
116,3.999999999997518e-2,7.698811781200873e-10,4.718706437489351e-9,1.6315513336526027e-1
119,3.999999999995097e-2,1.0462019166873104e-9,6.4120648936816245e-9,1.631614673329688e-1
117,3.9999999999983556e-2,6.141083272782764e-10,3.763650043544457e-9,1.6316828615126328e-1
118,3.999999999996395e-2,8.954198421177192e-10,5.487473988821415e-9,1.631752321636125e-1
119,3.9999999999961004e-2,9.392514482606374e-10,5.755804744304511e-9,1.631833409898149e-1
108,3.999999999998837e-2,4.596478868870884e-10,2.816607004884835e-9,1.6319205557961125e-1
118,3.999999999998491e-2,6.042393181655706e-10,3.7024307731737947e-9,1.632007065584119e-1
110,3.999999999998255e-2,5.065545368626988e-10,3.10364989719439e-9,1.6321252513713272e-1
119,3.9999999999986435e-2,5.521962639866748e-10,3.383075427020488e-9,1.6322316067099935e-1
111,3.999999999999152e-2,4.0598629902266353e-10,2.4871081656982638e-9,1.6323628566780954e-1
122,3.9999999999973855e-2,7.29196109916345e-10,4.466791946111537e-9,1.6324828170050096e-1
122,3.999999999997948e-2,6.421152100835093e-10,3.933039647746685e-9,1.632618197610567e-1
123,3.999999999998844e-2,4.836295211147277e-10,2.9616565370874886e-9,1.6329696406671515e-1
3,4.0000008957913405e-2,5.12806239274277e-6,3.135896168818652e-5,1.6352781204087513e-1
2,4.000000713611458e-2,4.323245042349591e-6,2.6410333499842247e-5,1.6369520825533743e-1
9,4.0000037002892216e-2,1.543144010991318e-5,9.418633744708207e-5,1.63839475322875e-1
19,4.000107123740085e-2,2.3554882780733372e-4,1.4358198568902418e-3,1.6405179708093406e-1
16,4.0000336647714296e-2,8.958866067376768e-5,5.45289232380182e-4,1.6429567164331138e-1
1,4.000000531062638e-2,3.5125379580241363e-6,2.1362556190649966e-5,1.644249839146832e-1
12,4.00000855876416e-2,3.0180203463212335e-5,1.8332270969143513e-4,1.6462883138707152e-1
1,4.0000005026435526e-2,3.4039177435105976e-6,2.065065693764926e-5,1.6483338780882767e-1
0,4.000000141850352e-2,1.3635544546712502e-6,8.263133921076787e-6,1.6501662295382022e-1
3,4.000000744058486e-2,4.628462951516774e-6,2.8023286916115096e-5,1.6516488466794113e-1
23,4.000375995936121e-2,1.0591316512830456e-3,6.40420380394217e-3,1.653806911377628e-1
0,4.0000001272574574e-2,1.3107590822373628e-6,7.91541216937712e-6,1.655958090607566e-1
3,4.000000685008098e-2,4.422629219650071e-6,2.6674947345121104e-5,1.657971115155351e-1
6,4.000001404744099e-2,7.678785478662795e-6,4.6261174754353644e-5,1.6598768880031833e-1
13,4.0000111788840755e-2,3.837587488511368e-5,2.3087981545782436e-4,1.662158071679676e-1
