step num,length,error,normal mvmt,err per norm mvmt
55,7.999999998615652e-2,2.20671754388732e-8,1.3745192663639674e-7,1.6054467899346198e-1
51,7.999999999451485e-2,1.4268024767390415e-8,8.887036758181652e-8,1.6054873132211223e-1
51,7.999999999480115e-2,1.3862558513705962e-8,8.634150797953303e-8,1.6055497336219834e-1
51,7.999999999500766e-2,1.3555524248814366e-8,8.442754259998692e-8,1.6055808130102397e-1
51,7.999999999521443e-2,1.3246162619884448e-8,8.249856076726473e-8,1.6056234795723248e-1
48,7.999999999984783e-2,2.177773356770543e-9,1.3563151940935136e-8,1.6056543244920637e-1
53,7.99999999989622e-2,5.954622623740948e-9,3.708433213695032e-8,1.605697684334955e-1
52,7.999999998977174e-2,1.9387743205845724e-8,1.2074098392964984e-7,1.6057300988322293e-1
52,7.999999998990782e-2,1.921162904656542e-8,1.196408478479857e-7,1.6057750669717333e-1
51,7.99999999938712e-2,1.497983331864614e-8,9.328579911762894e-8,1.6057999674481307e-1
52,7.999999999009717e-2,1.9034303601867785e-8,1.1853226607751546e-7,1.6058330977507926e-1
53,7.999999999856049e-2,7.028692144264537e-9,4.376916010784578e-8,1.6058549277496004e-1
56,7.999999998677851e-2,2.116695963168669e-8,1.3180880360013506e-7,1.6058836021226885e-1
52,7.999999999713771e-2,1.0018101735909932e-8,6.238258494533832e-8,1.6059132119465913e-1
56,7.999999999972573e-2,2.993721403370195e-9,1.864144111240353e-8,1.6059495536416712e-1
48,7.999999999925163e-2,4.284410871711092e-9,2.667756189277935e-8,1.6059979127518123e-1
51,7.999999999305323e-2,1.5836906451815283e-8,9.860936380223304e-8,1.6060246046792415e-1
54,7.999999998817826e-2,2.034242111333734e-8,1.2665948680438525e-7,1.6060716513682446e-1
57,7.999999999760117e-2,4.0206414460803235e-9,2.5033327802964164e-8,1.6061154464666277e-1
51,7.999999999734334e-2,6.200952997391334e-9,3.860718992054225e-8,1.6061653309017213e-1
55,7.999999998783064e-2,2.0423926114599936e-8,1.2715675109538245e-7,1.6062006884148528e-1
55,7.999999999953519e-2,3.86894580477721e-9,2.4086869895880057e-8,1.606246814759013e-1
51,7.999999999405541e-2,1.4511811811038293e-8,9.034327326855013e-8,1.6062968814403225e-1
48,7.999999999962765e-2,3.0928393172203507e-9,1.9254026545474795e-8,1.606333776426235e-1
56,7.999999998775496e-2,2.022077220170964e-8,1.2587946093536457e-7,1.6063599296864176e-1
49,7.999999999918414e-2,4.356697818519752e-9,2.7120618553834626e-8,1.6064153588059488e-1
53,7.99999999902448e-2,1.8452016310468436e-8,1.1486170856566615e-7,1.606454974498265e-1
54,7.999999998921449e-2,1.928653625270879e-8,1.2005410851447187e-7,1.6064869825245426e-1
52,7.99999999921833e-2,1.6597214255581897e-8,1.0331243495564095e-7,1.606506928493962e-1
54,7.999999998932424e-2,1.9134953923684572e-8,1.1910627075152538e-7,1.6065446263197283e-1
54,7.999999999739363e-2,4.9415956529422705e-9,3.0758339932530026e-8,1.606587242283527e-1
52,7.999999999253637e-2,1.6132955607313903e-8,1.004147035606232e-7,1.6066327973147856e-1
52,7.999999999268728e-2,1.593126125807812e-8,9.915663036771337e-8,1.6066763462008019e-1
55,7.999999998894944e-2,1.9271563880005305e-8,1.1994443873866475e-7,1.6067075791645694e-1
52,7.999999999599545e-2,1.1689964920016364e-8,7.275505704175319e-8,1.6067563404297303e-1
55,7.999999998914499e-2,1.9063607630213154e-8,1.1864337564423242e-7,1.6067991598096348e-1
55,7.999999998922554e-2,1.8973442233949953e-8,1.1807930480932078e-7,1.606838917673934e-1
54,7.999999999015395e-2,1.827421355657199e-8,1.1372556126636313e-7,1.6068694982098977e-1
56,7.999999998882545e-2,1.9123678696590734e-8,1.190093425115496e-7,1.606905667488653e-1
55,7.999999998940646e-2,1.8729835088664514e-8,1.1655599513734984e-7,1.6069387993807813e-1
52,7.999999999494402e-2,1.309278530010396e-8,8.147556413463757e-8,1.6069585328023334e-1
53,7.999999999173173e-2,1.6747390656087653e-8,1.0421590029865906e-7,1.6069899706372484e-1
52,7.999999999379366e-2,1.4546226961898276e-8,9.051685174261219e-8,1.607018658057284e-1
55,7.999999998966999e-2,1.8450327642263554e-8,1.1480787900263004e-7,1.6070611009058786e-1
54,7.999999999067126e-2,1.7660033985215005e-8,1.0988805174832138e-7,1.6070931920480405e-1
52,7.999999999413726e-2,1.4044176317451406e-8,8.738646467955388e-8,1.607134053191349e-1
52,7.99999999943326e-2,1.3826241498277401e-8,8.602762094429387e-8,1.6071863137108505e-1
55,7.999999999939557e-2,4.313302645685678e-9,2.683728983197765e-8,1.6072050019544873e-1
57,7.999999998912376e-2,1.8522297843958943e-8,1.1524122654468973e-7,1.6072631643482316e-1
53,7.999999999255542e-2,1.5755332525404774e-8,9.802370415302394e-8,1.6072982205211572e-1
52,7.999999999488618e-2,1.3012325586022169e-8,8.095480059519871e-8,1.607356881908484e-1
56,7.99999999897885e-2,1.8097128784532637e-8,1.1258692313544921e-7,1.6073917183757339e-1
49,7.999999999902327e-2,4.462168810790615e-9,2.7759657012558e-8,1.607429374495515e-1
57,7.999999998949088e-2,1.813520644316795e-8,1.128183785976431e-7,1.6074691613717992e-1
56,7.999999998999739e-2,1.7843855651053575e-8,1.1100272427161738e-7,1.60751510993466e-1
53,7.999999999328362e-2,1.4892840150087852e-8,9.264312294970097e-8,1.607549451692563e-1
50,7.99999999992481e-2,3.9682141620123234e-9,2.468412621329752e-8,1.6075975822367242e-1
54,7.999999999848038e-2,6.873403052142423e-9,4.2755206029628624e-8,1.6076178062103763e-1
55,7.999999999775032e-2,4.420621915876632e-9,2.749721260569599e-8,1.6076618307707705e-1
52,7.99999999978632e-2,5.230272082479928e-9,3.253258075320788e-8,1.607702789445684e-1
53,7.999999999375987e-2,1.4238926921994154e-8,8.85652991296745e-8,1.6077320419982966e-1
49,7.999999999997827e-2,8.757059033302824e-10,5.44667323744893e-9,1.607781236644258e-1
53,7.999999999403075e-2,1.3874373651921215e-8,8.62926204175378e-8,1.6078285240137913e-1
54,7.999999999256152e-2,1.5486417438426584e-8,9.63165655407732e-8,1.6078664507478516e-1
57,7.999999999988633e-2,1.8071852750894596e-9,1.1239335344304751e-8,1.6079111617620742e-1
55,7.999999999927965e-2,4.60965019916348e-9,2.866804534314399e-8,1.6079401800813342e-1
53,7.999999999560613e-2,1.1834620930580108e-8,7.359954872040914e-8,1.607974659673201e-1
53,7.999999999565786e-2,1.1762547882641271e-8,7.315031007638431e-8,1.6079969955504902e-1
53,7.999999999575387e-2,1.1617790266086172e-8,7.224856561416163e-8,1.6080305771231723e-1
53,7.999999999589227e-2,1.1399090256955689e-8,7.088717342658748e-8,1.608061050531359e-1
57,7.999999999058961e-2,1.6948998513535606e-8,1.0539872892589201e-7,1.6080837678272944e-1
53,7.999999999486238e-2,1.2746677167361104e-8,7.92641927570913e-8,1.6081255260397176e-1
53,7.999999999497523e-2,1.2618149210217001e-8,7.846328157100873e-8,1.608159760536865e-1
57,7.999999999076583e-2,1.673225481084862e-8,1.0404415035309875e-7,1.608187942720826e-1
56,7.999999999144308e-2,1.6253766466315658e-8,1.0106574724549405e-7,1.6082369061037466e-1
50,7.99999999988398e-2,4.51501848429927e-9,2.807362719973536e-8,1.6082775667626703e-1
54,7.999999999363282e-2,1.4118944870928725e-8,8.778737725952762e-8,1.6083115035079132e-1
50,7.999999999980968e-2,2.1593625253098923e-9,1.3425938136624762e-8,1.608351314698333e-1
53,7.999999999567421e-2,1.1566070370741151e-8,7.19101271395565e-8,1.6084063303482687e-1
56,7.999999999936772e-2,4.247723095002915e-9,2.6409008333436393e-8,1.608437182256814e-1
56,7.999999999191944e-2,1.5714968605391115e-8,9.7700855917964e-8,1.608478089341042e-1
59,7.999999999819113e-2,3.516563813348392e-9,2.186202943932046e-8,1.6085257881062012e-1
56,7.999999999201639e-2,1.5561267283923497e-8,9.67407058527774e-8,1.6085542426788835e-1
57,7.999999999154384e-2,1.591097116214773e-8,9.891147764786215e-8,1.6086071647612904e-1
55,7.999999999836414e-2,6.926874951953071e-9,4.306015927624706e-8,1.6086505643220156e-1
55,7.999999999851094e-2,6.589460795483034e-9,4.096224119985713e-8,1.6086670559192978e-1
56,7.999999999234583e-2,1.5216444806086972e-8,9.458834777754984e-8,1.6087018288840998e-1
54,7.99999999946555e-2,1.275993342492189e-8,7.931631480358607e-8,1.6087400752946965e-1
54,7.999999999476007e-2,1.2651674749184436e-8,7.864165393481801e-8,1.6087752630013039e-1
54,7.999999999816433e-2,4.559760834880902e-9,2.8341969402064742e-8,1.6088369760743296e-1
54,7.999999999503338e-2,1.226831480758384e-8,7.62538631025407e-8,1.608877807421546e-1
54,7.999999999508269e-2,1.2157543540605159e-8,7.556398998363854e-8,1.608907039350035e-1
57,7.999999999216509e-2,1.5198870682947145e-8,9.446465500902077e-8,1.6089478844225652e-1
56,7.999999999285376e-2,1.4565825256926591e-8,9.052867996026671e-8,1.6089735610106734e-1
56,7.999999999934887e-2,4.242274061218297e-9,2.6365615817667e-8,1.6090176275631102e-1
53,7.999999999852543e-2,4.515361471244048e-9,2.8062348237140835e-8,1.6090461970919157e-1
57,7.999999999235198e-2,1.494226308721712e-8,9.28623033749035e-8,1.6090773698442787e-1
57,7.999999999242552e-2,1.489017424187359e-8,9.253742732843745e-8,1.6090974940360944e-1
57,7.999999999245366e-2,1.4811638718561691e-8,9.20472983688951e-8,1.6091334543249217e-1
58,7.999999999204846e-2,1.50920007400463e-8,9.378716619873958e-8,1.609175471627495e-1
51,7.999999999958951e-2,2.8597504219422254e-9,1.7771153675060655e-8,1.6092092129930133e-1
54,7.999999999597922e-2,1.0843201240643939e-8,6.737992142256218e-8,1.609262969103596e-1
55,7.999999999451599e-2,1.2729649644622602e-8,7.910092779509138e-8,1.6092920777867972e-1
55,7.999999999460569e-2,1.2592971898453925e-8,7.825018906193473e-8,1.609321593905241e-1
57,7.999999999953143e-2,3.5230743508523526e-9,2.1891080024516707e-8,1.6093652514662224e-1
57,7.999999999951532e-2,3.6021640768049982e-9,2.2381885817982786e-8,1.609410442935434e-1
56,7.999999999379563e-2,1.3421754742906279e-8,8.339311832826339e-8,1.609455913385291e-1
58,7.999999999254583e-2,1.4512128448506059e-8,9.016562147377936e-8,1.6094968582594713e-1
51,7.999999999979145e-2,2.1226402462203612e-9,1.3187989239864122e-8,1.6095253094415105e-1
55,7.99999999951218e-2,1.1894931746685225e-8,7.390145161186135e-8,1.609566725313967e-1
56,7.999999999414378e-2,1.2982479052521011e-8,8.065527635628293e-8,1.6096255123065728e-1
56,7.999999999903189e-2,5.083442043849204e-9,3.158090784214219e-8,1.6096567170452772e-1
55,7.999999999536835e-2,1.151173255371454e-8,7.151592056345001e-8,1.609674106551024e-1
57,7.999999999347007e-2,1.3623982581222297e-8,8.463652124444075e-8,1.6097049336272398e-1
58,7.999999999296731e-2,1.4007809642901151e-8,8.701854928036418e-8,1.60974984744569e-1
55,7.999999999569354e-2,1.107165063678011e-8,6.877580831632326e-8,1.609817595433824e-1
56,7.99999999945666e-2,1.2415188335406319e-8,7.711993843491134e-8,1.6098545444100226e-1
57,7.999999999376707e-2,1.3210637289058143e-8,8.205950840632794e-8,1.60988501462183e-1
59,7.999999999992218e-2,1.4133035289230297e-9,8.778629482677913e-9,1.6099364162843136e-1
55,7.99999999960044e-2,1.0571022795242929e-8,6.565969399185511e-8,1.609971377045137e-1
57,7.99999999994518e-2,3.76213962577499e-9,2.3367219591972193e-8,1.6100073913233018e-1
55,7.999999999817282e-2,7.044028497871914e-9,4.3750705428487645e-8,1.6100376962802743e-1
55,7.999999999623268e-2,1.0264686856941574e-8,6.375333102789308e-8,1.6100628298858002e-1
58,7.999999999353663e-2,1.333360144124257e-8,8.281247998919048e-8,1.610095657439918e-1
58,7.99999999984567e-2,3.4687550780141465e-9,2.1543295267882247e-8,1.6101320781624012e-1
55,7.999999999649586e-2,9.849131789806109e-9,6.116792827556565e-8,1.6101790705474125e-1
57,7.999999999436849e-2,1.2469573637203234e-8,7.744014154980337e-8,1.6102209251753227e-1
56,7.999999999534803e-2,1.1340252728954043e-8,7.042492305487574e-8,1.6102612877713215e-1
55,7.999999999672398e-2,9.47882683285162e-9,5.8864318384335786e-8,1.6102839704968033e-1
58,7.999999999960672e-2,3.126560791124753e-9,1.9415506161325887e-8,1.6103421487679825e-1
58,7.999999999855885e-2,3.220759046449343e-9,1.9999915586393468e-8,1.610386320150531e-1
56,7.99999999956905e-2,1.083923618065415e-8,6.730625178500809e-8,1.6104352706011926e-1
56,7.999999999995336e-2,9.011017831593639e-10,5.595186507893203e-9,1.6104946312123247e-1
56,7.99999999958568e-2,1.0583275265625154e-8,6.571274372829143e-8,1.6105362012252605e-1
53,7.999999999959057e-2,2.665173088275914e-9,1.6547770768631194e-8,1.6105934301000552e-1
57,7.99999999950716e-2,1.1515537442117666e-8,7.149777047213948e-8,1.6106148997478073e-1
56,7.999999999755429e-2,8.0477200641444e-9,4.996599093982419e-8,1.610639539569335e-1
4,8.000075527014705e-2,6.961820526462901e-5,4.322273877966964e-4,1.6106847282286244e-1
56,7.99999999963359e-2,9.881884357330967e-9,6.134911053937057e-8,1.6107624496021508e-1
56,7.999999999639139e-2,9.79227790902829e-9,6.079177778788929e-8,1.6107898576670793e-1
56,7.999999999806534e-2,7.062426892540674e-9,4.38432793259136e-8,1.61083454548219e-1
58,7.999999999957073e-2,3.2123246135930633e-9,1.9941316033005494e-8,1.6108889745672977e-1
60,7.999999999986152e-2,1.8122149694543653e-9,1.1249523210909372e-8,1.6109260236886716e-1
55,7.999999999891907e-2,3.595185930265682e-9,2.2317000285499318e-8,1.6109628911918275e-1
57,7.999999999867412e-2,3.3946224042113444e-9,2.1071669636699783e-8,1.6109888123431143e-1
59,7.99999999986603e-2,3.125932871436689e-9,1.9403389465767728e-8,1.6110241341862414e-1
53,7.999999999975597e-2,2.116636753269725e-9,1.3138159339992586e-8,1.6110603460460995e-1
56,7.999999999701331e-2,8.777631342198537e-9,5.448178290664167e-8,1.6111130865962334e-1
59,7.99999999946161e-2,1.1758145354598923e-8,7.297966561250908e-8,1.6111536351823894e-1
54,7.999999999925432e-2,3.228684737745163e-9,2.0038967936745702e-8,1.6112031058369447e-1
56,7.999999999882268e-2,3.487262376974363e-9,2.1643262988591292e-8,1.6112461317928756e-1
56,7.999999999739413e-2,8.152348020703576e-9,5.059514531802163e-8,1.6112905634445854e-1
59,7.999999999962366e-2,2.9717803327412665e-9,1.8442978182839964e-8,1.611334299308732e-1
59,7.999999999875698e-2,3.1032119442445864e-9,1.92578927757588e-8,1.611397456813555e-1
58,7.99999999956605e-2,1.0508707941250047e-8,6.521302298910556e-8,1.6114431534642434e-1
54,7.999999999968396e-2,2.329782249730786e-9,1.4457395681362116e-8,1.6114812799474293e-1
58,7.999999999914202e-2,4.519294046159638e-9,2.804367543215025e-8,1.611519879800977e-1
57,7.999999999661003e-2,9.239535558689865e-9,5.7333731906300835e-8,1.6115356966104735e-1
59,7.999999999524017e-2,1.0934309140211982e-8,6.784831090524767e-8,1.611581628831128e-1
58,7.999999999596713e-2,1.0073116852279947e-8,6.250225274015985e-8,1.611640606644506e-1
59,7.999999999535146e-2,1.0786460104471597e-8,6.692697825351728e-8,1.611675946822644e-1
61,7.999999999989023e-2,1.5665656799478567e-9,9.719842214805093e-9,1.6117192494767985e-1
59,7.999999999547432e-2,1.0585895833831721e-8,6.567876095730543e-8,1.611768504694097e-1
61,7.99999999999443e-2,1.1180590418838886e-9,6.9367003180967315e-9,1.6118024285510116e-1
58,7.999999999625093e-2,9.655620950668421e-9,5.990422630485242e-8,1.61184302782428e-1
56,7.999999999909485e-2,3.220261250286759e-9,1.9978477030118733e-8,1.611865231484875e-1
59,7.999999999567134e-2,1.0303989158775807e-8,6.392461003080671e-8,1.6118970696591003e-1
54,7.999999999993357e-2,1.167232156243999e-9,7.241209107120176e-9,1.6119299125007683e-1
54,7.99999999999203e-2,1.2281012619598942e-9,7.61860915626582e-9,1.6119756726854262e-1
59,7.999999999583088e-2,1.0068016774918603e-8,6.24560705472609e-8,1.612015723483608e-1
57,7.999999999759687e-2,7.624734104575384e-9,4.729778872072376e-8,1.6120698896932933e-1
54,7.999999999940322e-2,2.8384659309512646e-9,1.7607163704446547e-8,1.6121085591056514e-1
57,7.999999999775814e-2,7.318870623301706e-9,4.53976672635936e-8,1.6121688766090042e-1
61,7.999999999983702e-2,1.8697359758981384e-9,1.1597129743026226e-8,1.6122402847329342e-1
56,7.999999999931211e-2,2.8985750993434624e-9,1.797786159853647e-8,1.6123024885114412e-1
59,7.99999999963159e-2,9.386098627470262e-9,5.821340951196706e-8,1.6123602287099745e-1
59,7.999999999944807e-2,3.4907033330919652e-9,2.1649293233181538e-8,1.6123867396011884e-1
58,7.999999999823039e-2,6.4174338823175385e-9,3.9800318693211494e-8,1.6124076623065137e-1
59,7.999999999649134e-2,9.13068092182882e-9,5.66250884194401e-8,1.612479764127687e-1
58,7.999999999901326e-2,2.950355834512173e-9,1.8296528018248074e-8,1.612522240049932e-1
62,7.999999999990745e-2,1.398776142864113e-9,8.67416510093159e-9,1.6125772643108752e-1
58,7.999999999801603e-2,6.772116925954986e-9,4.1994086580171425e-8,1.6126358441030153e-1
3,8.000049937621223e-2,5.043999715683696e-5,3.127704452702615e-4,1.612684251967999e-1
63,7.999999999992585e-2,1.248046822268129e-9,7.738796920556496e-9,1.6127142695177252e-1
58,7.999999999896243e-2,4.78750446375824e-9,2.9685608324213748e-8,1.612735845420827e-1
59,7.999999999916489e-2,4.285100295337458e-9,2.6569664909441204e-8,1.6127792013721634e-1
59,7.999999999696507e-2,8.361966620024828e-9,5.18464731943874e-8,1.6128322921162644e-1
58,7.999999999791826e-2,6.8617792288734395e-9,4.2543463487575145e-8,1.6128868376871638e-1
55,7.999999999948594e-2,2.5438747467443446e-9,1.5771504125922404e-8,1.612956333418557e-1
59,7.999999999725374e-2,7.896766277741924e-9,4.8956114767099475e-8,1.613029611379389e-1
55,7.999999999967143e-2,2.162633412426179e-9,1.3406648752428306e-8,1.613105148320133e-1
56,7.999999999978186e-2,1.8255966274531143e-9,1.1316755728997827e-8,1.6131802003777834e-1
59,7.999999999747849e-2,7.512892127357337e-9,4.65707421278861e-8,1.6132214742738e-1
59,7.999999999852056e-2,5.687472127506184e-9,3.525477381735541e-8,1.6132487920561625e-1
59,7.999999999862406e-2,5.477100967222967e-9,3.394923947553218e-8,1.6133206669240444e-1
59,7.999999999773966e-2,7.051016598091285e-9,4.370342781152288e-8,1.6133783895624335e-1
59,7.99999999989247e-2,4.7879021452839446e-9,2.9674878275316205e-8,1.6134530025238752e-1
59,7.999999999902824e-2,4.5232949682851334e-9,2.8034034520672756e-8,1.6135012479026456e-1
58,7.999999999932254e-2,2.6019146382094672e-9,1.612555773137006e-8,1.6135346643842272e-1
61,7.999999999967936e-2,2.534535458826726e-9,1.5707646445364958e-8,1.6135679317983515e-1
62,7.999999999985659e-2,1.6709257949860274e-9,1.0355026140380065e-8,1.6136374474904983e-1
56,7.999999999980836e-2,1.6592718452724707e-9,1.0282203822440253e-8,1.6137317193141182e-1
59,7.999999999925606e-2,2.5429024967782717e-9,1.5757448666027218e-8,1.613778061838605e-1
59,7.999999999929537e-2,2.506801986846936e-9,1.553259172059352e-8,1.613898074410436e-1
57,7.999999999966712e-2,2.034333812504912e-9,1.2604542443047774e-8,1.6139687907727104e-1
61,7.999999999947842e-2,3.210593209300836e-9,1.9892036239486898e-8,1.6140093304915734e-1
61,7.999999999950581e-2,3.1217994818147067e-9,1.9341562937334443e-8,1.61403682418487e-1
60,7.999999999795848e-2,6.527325453086084e-9,4.043918423014093e-8,1.614109081908979e-1
60,7.999999999849143e-2,5.5743074243057555e-9,3.453310395981053e-8,1.6141924081869702e-1
60,7.999999999858115e-2,5.365910616841789e-9,3.3240934032955437e-8,1.6142478462013024e-1
62,7.999999999977465e-2,2.0598048296234306e-9,1.275981392253682e-8,1.6142906488513384e-1
60,7.999999999921006e-2,3.952154104351626e-9,2.4481838568533105e-8,1.6143207926513298e-1
60,7.99999999982986e-2,5.879876930253751e-9,3.642241975589509e-8,1.6143564786911427e-1
60,7.999999999948748e-2,2.262728704423752e-9,1.4015596277383846e-8,1.614436274876857e-1
58,7.999999999960104e-2,2.094088772908024e-9,1.29703152780764e-8,1.6145241869699517e-1
63,7.999999999996892e-2,6.237441787502371e-10,3.8632121660504805e-9,1.614573965757403e-1
59,7.999999999956736e-2,2.1091647825786028e-9,1.3062060893296169e-8,1.614725884229408e-1
6,8.000187421279717e-2,1.43550939360244e-4,8.889869424715757e-4,1.6147699420774547e-1
62,7.999999999947666e-2,3.1299392716378117e-9,1.9382894738786863e-8,1.6147945463349858e-1
61,7.99999999990459e-2,4.28176578880881e-9,2.6514309233871323e-8,1.6148886818212743e-1
65,7.999999999997137e-2,7.213508631261355e-10,4.466636770429747e-9,1.6149754282722487e-1
61,7.999999999927318e-2,3.6750349633861247e-9,2.2755158323944864e-8,1.6150337919288166e-1
61,7.999999999931501e-2,3.565801675869687e-9,2.2078226751863224e-8,1.6150761181799902e-1
64,7.999999999990237e-2,1.313231260896027e-9,8.130851525646069e-9,1.6151214380853904e-1
64,7.999999999986376e-2,1.537157359780929e-9,9.516641913720988e-9,1.6152308489874698e-1
59,7.999999999987396e-2,1.2709010622248979e-9,7.867647449354651e-9,1.6153508026457697e-1
63,7.999999999957869e-2,2.717142041577975e-9,1.6819279131303047e-8,1.6154925668133963e-1
63,7.999999999958063e-2,2.71720003498455e-9,1.6819276053412847e-8,1.6155273427676425e-1
66,7.999999999997626e-2,6.502374809224522e-10,4.024394946282933e-9,1.6157397313179553e-1
62,7.999999999940455e-2,3.223840618441957e-9,1.9952038515152354e-8,1.6157951058452735e-1
63,7.999999999951644e-2,2.8893523965733895e-9,1.788135091128149e-8,1.6158468176755444e-1
59,7.999999999995812e-2,7.851740796624681e-10,4.858705212513337e-9,1.6160150602269385e-1
59,7.99999999999315e-2,9.320191125881212e-10,5.766770975764837e-9,1.6161888802329438e-1
60,7.99999999998579e-2,1.2960349140936991e-9,8.018718856746997e-9,1.6162618209306687e-1
60,7.999999999998088e-2,5.462737967552265e-10,3.3794449290691066e-9,1.6164601235437254e-1
6,8.000186988706795e-2,1.4359807838475224e-4,8.879026109565907e-4,1.61727284741336e-1
2,8.000033231591881e-2,3.697427057752603e-5,2.283679257458495e-4,1.6190658323303542e-1
0,8.000012652094578e-2,1.9809941774417345e-5,1.2213916153349115e-4,1.6219156514338248e-1
3,8.000048080433453e-2,4.953732069735613e-5,3.0504156053246065e-4,1.6239531626735393e-1
5,8.000114141174769e-2,9.77924640245994e-5,6.015378919403357e-4,1.625707463068662e-1
2,8.000032095028836e-2,3.630292861688682e-5,2.231200417704818e-4,1.6270581669319856e-1
2,8.000031749073115e-2,3.6096101322035304e-5,2.215210014258538e-4,1.629466330040819e-1
0,8.000011772921352e-2,1.9008023367287484e-5,1.164950174388907e-4,1.6316597726815604e-1
0,8.000011588279171e-2,1.883495023384069e-5,1.1528809950485418e-4,1.6337289203945674e-1
2,8.000030817950923e-2,3.553204844860214e-5,2.1719997914556444e-4,1.635913989880683e-1
1,8.000015636737545e-2,1.3245136510611245e-5,8.086519234742875e-5,1.637928028873649e-1
3,8.000045431694769e-2,4.820450829763501e-5,2.940280397974451e-4,1.6394527654860033e-1
1,8.000020507842948e-2,2.6114974756514103e-5,1.5912135546990362e-4,1.6411986109214308e-1
1,8.000020274895245e-2,2.5947048832093036e-5,1.579120178826645e-4,1.6431332573669488e-1
2,8.000029389748164e-2,3.46505432938431e-5,2.105596374549462e-4,1.6456403379426096e-1
2,8.000029027460918e-2,3.442333678532103e-5,2.0886906159759756e-4,1.648082129637766e-1
3,8.00004358988641e-2,4.7246160546570024e-5,2.863652010882396e-4,1.6498569088362014e-1
3,8.000043024010693e-2,4.694715429561131e-5,2.840142502482183e-4,1.6529858714688148e-1
4,8.000066708483018e-2,6.619290696664379e-5,3.998827796909651e-4,1.6553077633850244e-1
7,8.000309644885957e-2,2.2270022996295823e-4,1.3441059541978544e-3,1.656865139741628e-1
0,8.00000928575104e-2,1.6587297929925067e-5,9.996078883719996e-5,1.6593804553643315e-1
0,8.000009096777995e-2,1.639304371425372e-5,9.86642869641954e-5,1.6614972061980893e-1
4,8.000064928153514e-2,6.544133024355773e-5,3.9339628952412566e-4,1.663496377221027e-1
4,8.000343343025998e-2,1.5684738345824175e-4,9.413925694098319e-4,1.666120899558097e-1
2,8.00002605718338e-2,3.25021278960114e-5,1.948872478826955e-4,1.6677401035276945e-1
4,8.000063707561812e-2,6.491559305384283e-5,3.8895832463056967e-4,1.6689601158555814e-1
3,8.000039525320228e-2,4.5035752439025974e-5,2.693787106576682e-4,1.6718378497348405e-1
1,8.000016497552702e-2,2.3114444257821437e-5,1.380959394980441e-4,1.6737960827696033e-1
0,8.000007822134585e-2,1.5037146797979292e-5,8.972922693572367e-5,1.6758359914045567e-1
6,8.000173690552348e-2,1.436804200267925e-4,8.563525445832178e-4,1.6778185682477417e-1
2,8.000024136195204e-2,3.120248857498601e-5,1.8571756002992726e-4,1.680104378388232e-1
0,8.000007257470788e-2,1.4408925263198072e-5,8.565421457709604e-5,1.682220230999704e-1
0,8.000004007127338e-2,6.649130560575379e-6,3.94917172034638e-5,1.6836772446026194e-1
4,8.00005990592552e-2,6.321337107927239e-5,3.7507037787143664e-4,1.685373594097589e-1
1,8.000014928007203e-2,2.1854912572953756e-5,1.2959889806605777e-4,1.6863501850003465e-1
3,8.00007709399381e-2,5.174163578421952e-5,3.0637993768108096e-4,1.6888062637469026e-1
6,8.00017015504562e-2,1.4339113459989068e-4,8.482197631107428e-4,1.6904950914374023e-1
6,8.000169412507299e-2,1.433179562814217e-4,8.465179047627339e-4,1.693029237480707e-1
0,8.000006096139263e-2,1.304796562676546e-5,7.695654095624392e-5,1.695497934890849e-1
3,8.000034364362461e-2,4.201676131513781e-5,2.4743265645857544e-4,1.6981089689821177e-1
0,8.000005684478001e-2,1.2540413280549194e-5,7.375617522716016e-5,1.7002526557167894e-1
1,8.000013007336591e-2,2.023472389388718e-5,1.1891652917684988e-4,1.7015905218520608e-1
4,8.000264373011683e-2,1.3829411628322338e-4,8.118803511249637e-4,1.7033805054106713e-1
0,8.000003192698688e-2,6.181148548600999e-6,3.6247299441476396e-5,1.7052714667973712e-1
1,8.000010310410831e-2,1.1801884929446465e-5,6.913418449596352e-5,1.7070983067914156e-1
1,8.000012001935362e-2,1.934595669396288e-5,1.1316502744554245e-4,1.7095349270579718e-1
4,8.00005342954078e-2,6.009569962469206e-5,3.511689724249601e-4,1.7113043675159448e-1
5,8.000091707276959e-2,9.126325384414875e-5,5.326803447679858e-4,1.7132836745440527e-1
4,8.000241825355932e-2,1.3245226213055145e-4,7.723985257962127e-4,1.714817645386046e-1
0,8.000004305457972e-2,1.0719327307648256e-5,6.245217942477982e-5,1.716405641304975e-1
1,8.000010915454717e-2,1.834819413599391e-5,1.0679259124767182e-4,1.7181148918318728e-1
0,8.000004004648477e-2,1.029234074255044e-5,5.983985656912641e-5,1.7199808510003411e-1
2,8.000017339589151e-2,2.614470719661884e-5,1.5181444978097476e-4,1.7221487963983828e-1
0,8.000003626083652e-2,9.734800953859396e-6,5.6449156983857e-5,1.7245254799187343e-1
1,8.000009915789855e-2,1.7393969610574632e-5,1.0077703640822794e-4,1.7259854258975313e-1
0,8.000003378438196e-2,9.357757495164352e-6,5.41688854958778e-5,1.7275152348992798e-1
0,8.000003216541543e-2,9.104033698880554e-6,5.263996990817001e-5,1.729490673106855e-1
2,8.000015704480228e-2,2.4796306249622847e-5,1.4317294467394747e-4,1.7319128489039815e-1
