step num,length,error,normal mvmt,err per norm mvmt
229,9.999999999974286e-3,4.0796082532725134e-9,1.0851297657264339e-8,3.759557964518136e-1
449,9.999999999999948e-3,2.537636891245761e-11,6.744219712155829e-11,3.762684194098698e-1
429,9.999999999996637e-3,1.0204180924848947e-9,2.708958481927893e-9,3.766828097559807e-1
204,9.999999999873091e-3,8.12161081293437e-9,2.1538675609147308e-8,3.770710400357757e-1
386,9.999999999997584e-3,1.0265806722001175e-9,2.7199448693650628e-9,3.7742701470260315e-1
443,1.000000000000008e-2,2.601105413107873e-11,6.883896390729198e-11,3.778536551786107e-1
398,9.999999999997473e-3,1.0388823955743078e-9,2.746717700397497e-9,3.782268543374384e-1
403,9.999999999998278e-3,1.0340451070379445e-9,2.730786719732201e-9,3.786619802879918e-1
403,9.999999999997792e-3,1.0283383895047687e-9,2.7128236219205783e-9,3.7906570157950165e-1
402,9.999999999997702e-3,1.0216431746776086e-9,2.692396924806091e-9,3.7945488841738606e-1
395,9.999999999998285e-3,1.010226739956335e-9,2.6593095119784478e-9,3.7988309950606547e-1
391,9.999999999998581e-3,9.921138864560642e-10,2.6089317150088482e-9,3.802759116877459e-1
429,9.999999999997603e-3,9.761570031209766e-10,2.5640722944785782e-9,3.807057255066534e-1
401,9.999999999997906e-3,9.971813081774127e-10,2.616577303503563e-9,3.811014132249026e-1
403,9.999999999997428e-3,9.927444759706663e-10,2.6020155895096797e-9,3.8152902694858093e-1
427,9.999999999997684e-3,9.664440839792996e-10,2.530328337082381e-9,3.8194414132581195e-1
414,9.999999999997455e-3,9.80770065129171e-10,2.565107639633077e-9,3.823504518779041e-1
410,9.99999999999715e-3,9.760824735977495e-10,2.5499315386654226e-9,3.8278771755127566e-1
231,9.999999999974913e-3,3.940492124897003e-9,1.0283391729931846e-8,3.831899268630817e-1
407,9.999999999997834e-3,9.647359861780242e-10,2.51460823383334e-9,3.836525997162403e-1
391,9.999999999998881e-3,9.316905964956815e-10,2.4261431332593606e-9,3.840212820601469e-1
399,9.999999999998272e-3,9.465160259991245e-10,2.4618836499291844e-9,3.844682205133256e-1
447,9.999999999997851e-3,8.923118431286743e-10,2.318510125756701e-9,3.8486432869791637e-1
254,9.99999999999511e-3,2.0902915327132937e-9,5.425314997361522e-9,3.8528482378071305e-1
425,9.999999999998148e-3,9.287511805665327e-10,2.4078230131261658e-9,3.8572236227641193e-1
390,9.999999999998977e-3,8.956239646174793e-10,2.3193273673503322e-9,3.861567699434627e-1
436,9.999999999998059e-3,9.0190784334395e-10,2.3329511099433717e-9,3.8659526104078634e-1
394,9.999999999998496e-3,8.951154369982459e-10,2.3129122584851074e-9,3.8700795229669516e-1
452,9.999999999998864e-3,8.570308830433895e-10,2.2120435708547685e-9,3.874385180904096e-1
431,9.999999999998945e-3,8.98523984364493e-10,2.3163767795000793e-9,3.87900618032621e-1
425,9.9999999999986e-3,9.010273997593889e-10,2.3203103067500402e-9,3.883219400173331e-1
429,9.999999999997676e-3,8.930243215177438e-10,2.2972532461669417e-9,3.887356881561884e-1
424,9.999999999998265e-3,8.925836646426512e-10,2.293409713726056e-9,3.8919503100581565e-1
417,9.999999999998182e-3,8.915732594293814e-10,2.2881445251092124e-9,3.896490145817284e-1
415,9.99999999999845e-3,8.856588842469131e-10,2.2704919506097135e-9,3.9007356269599636e-1
254,9.999999999991804e-3,2.1459031974491342e-9,5.49488013078076e-9,3.9052775426863146e-1
416,9.999999999998725e-3,8.748405980986206e-10,2.2376702083379333e-9,3.9096047077840973e-1
453,9.999999999998049e-3,8.222195463192705e-10,2.100466477453107e-9,3.914461645282918e-1
403,9.999999999999008e-3,8.475300079186902e-10,2.1626049154146454e-9,3.9190237748821066e-1
438,9.999999999998272e-3,8.433189323756899e-10,2.149221012489902e-9,3.9238353220765015e-1
441,9.999999999997788e-3,8.359714614007788e-10,2.128061906532453e-9,3.928323038134465e-1
439,9.999999999998064e-3,8.340242860786522e-10,2.120700802867002e-9,3.932776773371917e-1
428,9.999999999998824e-3,8.410093771425503e-10,2.1358889692063098e-9,3.937514492876785e-1
448,9.999999999998515e-3,8.096170702669322e-10,2.053720333017779e-9,3.942197276088046e-1
439,9.999999999998727e-3,8.206310176663103e-10,2.079073657667098e-9,3.9470992989595655e-1
411,9.999999999998527e-3,8.2069133644966e-10,2.0767424970819417e-9,3.951820399509445e-1
421,9.999999999998383e-3,8.236748873379332e-10,2.0818565093241852e-9,3.9564440855979816e-1
418,9.999999999998727e-3,8.171529529624435e-10,2.0627440222490838e-9,3.961485012917271e-1
422,9.999999999998812e-3,8.140057128847653e-10,2.0522664841546966e-9,3.966374343534847e-1
423,9.999999999998994e-3,8.089260925131337e-10,2.0369070295097097e-9,3.9713451855868204e-1
433,9.999999999999136e-3,7.993487498354227e-10,2.0104638712890545e-9,3.975941877149487e-1
418,9.99999999999912e-3,7.961563055645767e-10,1.999583272586547e-9,3.981611151081066e-1
441,9.999999999999152e-3,7.848062250618371e-10,1.968781926760529e-9,3.9862526895153494e-1
428,9.999999999999171e-3,7.874749091040271e-10,1.9729302811865494e-9,3.991397550198419e-1
416,9.999999999998696e-3,7.777318288793774e-10,1.946034892816462e-9,3.996494778949106e-1
454,9.999999999999298e-3,7.536633522071114e-10,1.883442713222614e-9,4.0015199130616297e-1
427,9.999999999999204e-3,7.712674146398733e-10,1.9247135568124783e-9,4.007180247211282e-1
434,9.999999999998775e-3,7.66432620210617e-10,1.910366679093844e-9,4.011966019916992e-1
426,9.999999999999195e-3,7.610273611099311e-10,1.8941521729954825e-9,4.017773080535627e-1
427,9.999999999998881e-3,7.566491732181875e-10,1.88088541868829e-9,4.02283502067801e-1
439,9.999999999998843e-3,7.476455530555899e-10,1.8559278008822931e-9,4.028419385173094e-1
455,9.999999999998245e-3,7.275273807082047e-10,1.8033838938787913e-9,4.034234658397715e-1
417,9.999999999999502e-3,7.321495546403559e-10,1.8125865602931733e-9,4.039252914475631e-1
451,9.999999999998887e-3,7.246291562416881e-10,1.7912491684370962e-9,4.045384466941262e-1
424,9.999999999999367e-3,7.267290330403816e-10,1.7939303840567256e-9,4.0510436720347215e-1
449,9.99999999999907e-3,7.176179210118504e-10,1.7690336503336701e-9,4.0565532536732435e-1
452,9.999999999999062e-3,7.091884969145985e-10,1.7456365878620366e-9,4.0626353838239326e-1
428,9.999999999999717e-3,7.124757948675167e-10,1.7510385249370786e-9,4.0688756113639396e-1
448,9.999999999999464e-3,7.041347912276421e-10,1.7280508628052827e-9,4.0747341781628116e-1
446,9.99999999999882e-3,7.002417556263167e-10,1.7158786123589345e-9,4.080951592861496e-1
455,9.999999999998328e-3,6.89144415072987e-10,1.686047583208926e-9,4.087336691657248e-1
455,9.999999999998942e-3,6.82939147834226e-10,1.6683452356876753e-9,4.0935121414047454e-1
450,9.99999999999909e-3,6.8383185064736e-10,1.6677227107717924e-9,4.100392986378981e-1
463,9.999999999998711e-3,6.643951596428877e-10,1.6176819427817556e-9,4.1070815101045016e-1
454,9.999999999998675e-3,6.713208366169562e-10,1.6319501175964893e-9,4.113611251829603e-1
456,9.999999999999091e-3,6.639270848512865e-10,1.6111881551852093e-9,4.1207296783718395e-1
461,9.999999999999185e-3,6.522956740470234e-10,1.5801542150610302e-9,4.1280507170107433e-1
454,9.999999999999468e-3,6.546864725228022e-10,1.5831765501574253e-9,4.135271410239765e-1
450,9.999999999998928e-3,6.52556869790798e-10,1.5751440982524063e-9,4.1428391885847016e-1
237,9.99999999997474e-3,3.6329084587546905e-9,8.75385040125562e-9,4.150069160690249e-1
443,9.999999999999136e-3,6.418590665767408e-10,1.543640181293228e-9,4.1580873208353863e-1
451,9.999999999999353e-3,6.347685486586279e-10,1.5234781585508712e-9,4.1665746574431906e-1
444,9.99999999999986e-3,6.285388218044286e-10,1.505491614570491e-9,4.174973913645793e-1
342,9.99999999999947e-3,5.129187118143587e-11,1.225905880861326e-10,4.1839974815520103e-1
208,9.99999999987794e-3,7.574486859210267e-9,1.806624075007883e-8,4.192619241596908e-1
458,9.999999999999192e-3,6.061292219662161e-10,1.4423602432421204e-9,4.202342825283134e-1
244,9.999999999979643e-3,3.0926633010068932e-9,7.341728866286618e-9,4.212445538827335e-1
454,9.999999999999693e-3,5.93465354893988e-10,1.405307572163347e-9,4.223028229901305e-1
468,9.999999999999596e-3,5.785632575065862e-10,1.366252789423418e-9,4.234672104499415e-1
453,9.99999999999996e-3,5.778566451586509e-10,1.36045720869507e-9,4.2475179775255284e-1
229,9.999999999954743e-3,4.5147104469648e-9,1.0595017249158107e-8,4.2611638478677744e-1
463,9.99999999999986e-3,5.567669098773635e-10,1.3020104679806678e-9,4.2762091670497254e-1
465,9.99999999999932e-3,5.462117617263083e-10,1.2717985186860721e-9,4.294797907852682e-1
224,9.999999999948593e-3,5.140199050332158e-9,1.1899927249724846e-8,4.3195214075371857e-1
233,9.999999999966732e-3,4.15952862554242e-9,9.517523561194808e-9,4.3703896279298965e-1
232,9.999999999958454e-3,4.295735888717253e-9,9.688985109156997e-9,4.433628331885226e-1
253,9.999999999984728e-3,2.6520824267589654e-9,5.889730978763862e-9,4.5028922990224335e-1
224,9.999999999936234e-3,5.263837810588397e-9,1.1526619933916674e-8,4.566679426203461e-1
422,1.0000000000000342e-2,2.572511567254234e-11,5.552020214171512e-11,4.6334693823482614e-1
499,1.0000000000000068e-2,2.001976864743723e-11,4.27846122094484e-11,4.679198341083979e-1
284,1.0000000000000146e-2,1.2913401474808485e-10,2.7521314308272994e-10,4.692145633076352e-1
234,1.0000000000000354e-2,3.3623251688649744e-10,7.156576604721635e-10,4.698231227828458e-1
218,9.99999999991952e-3,6.125947844831316e-9,1.3003159162049382e-8,4.711122711402563e-1
225,9.999999999942158e-3,5.222814611963032e-9,1.0948818827876067e-8,4.7702082700149967e-1
215,9.999999999898864e-3,6.61714851884941e-9,1.3673218570065404e-8,4.839495898453818e-1
221,9.999999999925489e-3,5.776728156524302e-9,1.1758017345083202e-8,4.9130121065350624e-1
242,9.99999999996723e-3,3.6293803590578716e-9,7.279473579624242e-9,4.98577310482555e-1
260,9.999999999984459e-3,2.487749062397095e-9,4.9150324823561615e-9,5.061510928620601e-1
286,9.999999999995141e-3,1.466011438733141e-9,2.8536157009241045e-9,5.137382157865171e-1
293,9.999999999997705e-3,1.2902141300838048e-9,2.4755005077994485e-9,5.211932399200828e-1
255,9.999999999982852e-3,2.832990082397e-9,5.357704433221715e-9,5.287693857896255e-1
240,9.999999999963803e-3,3.900284849502934e-9,7.27053294577086e-9,5.364510247865201e-1
297,9.999999999998135e-3,1.2495587919404592e-9,2.294024688630485e-9,5.447015449020456e-1
289,9.999999999994626e-3,1.4804351441844e-9,2.677423987846812e-9,5.529326512738717e-1
295,9.999999999997742e-3,1.3372304141752954e-9,2.38100014786487e-9,5.616255065647261e-1
247,9.999999999972982e-3,3.44313669629392e-9,6.035839477895407e-9,5.704486855396762e-1
296,9.999999999997096e-3,1.3466725131584083e-9,2.325516543406852e-9,5.790853292256309e-1
260,9.999999999983154e-3,2.68853517178896e-9,4.570492696740425e-9,5.88237494331052e-1
246,9.999999999966631e-3,3.5629420181586852e-9,5.9631761852119695e-9,5.974906505352626e-1
309,9.999999999997103e-3,1.1043969321665783e-9,1.8202995684814459e-9,6.067116376278124e-1
236,9.999999999946507e-3,4.393964326956785e-9,7.1281385443850315e-9,6.164252139035644e-1
297,9.999999999994574e-3,1.3978237237513955e-9,2.2328947450693116e-9,6.260141580063621e-1
227,9.999999999926438e-3,5.32029551580939e-9,8.358465588171278e-9,6.36515812583898e-1
230,9.999999999936646e-3,5.010996783885875e-9,7.739167860159153e-9,6.474852173296608e-1
233,9.999999999943462e-3,4.724016122825707e-9,7.174628028920675e-9,6.584335945756858e-1
304,9.999999999996038e-3,1.2893456906213222e-9,1.924826423118019e-9,6.698503694336844e-1
245,9.999999999964154e-3,3.743493152642348e-9,5.493805472549153e-9,6.814025671908891e-1
290,9.999999999992137e-3,1.661623948247675e-9,2.3997092957081936e-9,6.924271832506707e-1
297,9.999999999994808e-3,1.4862357972000417e-9,2.111431167885772e-9,7.038997149446488e-1
282,9.99999999999125e-3,1.9304367794941562e-9,2.693001780221762e-9,7.168345723615488e-1
324,9.999999999998814e-3,9.78342947730027e-10,1.3376963366624793e-9,7.313640031122232e-1
321,9.99999999999859e-3,1.0354357537374466e-9,1.3903196061264879e-9,7.447465670301748e-1
296,9.99999999999474e-3,1.5549876343030186e-9,2.052185460608096e-9,7.577227614906941e-1
323,9.999999999997792e-3,1.0224052131209212e-9,1.322853796089178e-9,7.72878466345647e-1
316,9.999999999996408e-3,1.1483738781856138e-9,1.457739570534001e-9,7.877771183538222e-1
273,9.999999999984991e-3,2.320200806506866e-9,2.8912754033215195e-9,8.024835004792007e-1
274,9.999999999985631e-3,2.2906666935559885e-9,2.795483828318282e-9,8.19416900341726e-1
330,9.999999999998123e-3,9.53206542881474e-10,1.139590040855298e-9,8.364468876597612e-1
239,9.999999999946012e-3,4.325003147063193e-9,5.05705743590078e-9,8.552410570541223e-1
317,9.999999999996031e-3,1.1738995212122373e-9,1.3431063810168284e-9,8.740182742066274e-1
323,9.999999999996996e-3,1.081444957914831e-9,1.211259760771019e-9,8.92826619804859e-1
357,9.999999999999532e-3,9.002895371720255e-11,1.0006548307210702e-10,8.997003857196976e-1
265,1.0000000000000231e-2,2.485276090000202e-10,2.759195079851888e-10,9.007250368587967e-1
235,9.999999999935838e-3,4.68947522192729e-9,5.191771138162979e-9,9.032515296093313e-1
238,9.99999999994142e-3,4.433346562134019e-9,4.815758122602609e-9,9.205916180312808e-1
299,9.999999999992149e-3,1.5720020562326223e-9,1.66661314885109e-9,9.432315215539433e-1
271,9.999999999982736e-3,2.473545695734378e-9,2.557793184650987e-9,9.670624312308875e-1
312,9.9999999999956e-3,1.3063928139557493e-9,1.3163012529605134e-9,9.924725141889222e-1
334,9.999999999997719e-3,9.601465453886198e-10,9.431434282666226e-10,1.018028135077235e0
362,9.999999999999072e-3,6.657919125156523e-10,6.370202545848829e-10,1.0451660017459237e0
300,9.999999999991554e-3,1.5839799924509698e-9,1.4733475238233733e-9,1.0750891876076205e0
252,9.999999999964143e-3,3.4724341128485884e-9,3.1331726503082305e-9,1.1082804876734076e0
257,9.999999999968343e-3,3.1874317523589373e-9,2.790243448506971e-9,1.142348978209947e0
290,9.999999999988823e-3,1.86613775904139e-9,1.5798729989084305e-9,1.1811947924489794e0
366,9.999999999998722e-3,6.599284632714535e-10,5.41655355865319e-10,1.2183549117079953e0
320,9.999999999995934e-3,1.213128343332675e-9,9.609302513842063e-10,1.2624520266535277e0
346,9.999999999998626e-3,8.615346112621222e-10,6.560216175330944e-10,1.3132716792197177e0
366,9.9999999999986e-3,6.754128879412513e-10,4.939482843100455e-10,1.3673757140075469e0
370,9.999999999999275e-3,6.479503697549324e-10,4.5545650611199067e-10,1.4226393981857184e0
270,9.999999999978356e-3,2.60138737143721e-9,1.7398620241651002e-9,1.495168775055899e0
363,9.99999999999861e-3,7.150898662405146e-10,4.5401605821883723e-10,1.5750321013884467e0
288,9.999999999987874e-3,1.9720508253593842e-9,1.182833032736878e-9,1.6672267097549585e0
376,9.999999999999308e-3,6.220817943693303e-10,3.498913383948717e-10,1.7779285341075712e0
274,9.999999999980726e-3,2.4620091668640976e-9,1.2781339049184093e-9,1.9262529202847976e0
382,9.999999999999393e-3,5.8966999356246e-10,2.806780795559409e-10,2.100876543317431e0
322,9.999999999995226e-3,1.2354048059111701e-9,5.183107880312205e-10,2.3835213050528967e0
329,9.999999999996042e-3,1.1322208789773738e-9,4.037126431742638e-10,2.8045217263325766e0
392,9.999999999999336e-3,5.434962962858395e-10,1.365774588596398e-10,3.979399681497873e0
36,1.0000000000261883e-2,2.1249727664763507e-6,2.5610527514292945e-7,8.297262777154542e0
158,9.999999999899822e-3,1.1829768566692353e-6,9.063944800200176e-8,1.3051456984194227e1
180,9.999999999709405e-3,9.079124688019533e-7,5.286295870087127e-8,1.7174832644904328e1
208,9.999999999928965e-3,8.614602720326937e-7,4.2221453921251146e-8,2.0403377715022234e1
180,9.999999999970833e-3,8.095267514167148e-7,3.3897521818817836e-8,2.3881590983070478e1
290,9.999999999932317e-3,5.776831984824906e-7,2.139144572477787e-8,2.70053368956431e1
230,9.999999999963996e-3,9.236990821862402e-7,3.0393965466989466e-8,3.039087095066483e1
240,9.999999999980852e-3,7.218414120195443e-7,2.1342857148138908e-8,3.3821217422264795e1
197,9.999999999982799e-3,8.033137167296293e-7,2.1440324470646766e-8,3.746742349116121e1
264,9.999999999993675e-3,4.725502608395486e-7,1.1646234040861618e-8,4.057537047440171e1
205,9.999999999988742e-3,7.185053895887845e-7,1.6463305036453947e-8,4.364284012218876e1
257,9.999999999993054e-3,5.197758734956764e-7,1.107600830410503e-8,4.692808629468391e1
210,9.999999999986846e-3,7.661237452442818e-7,1.5216495410585494e-8,5.034823884028649e1
164,9.99999999998374e-3,1.3390592154574573e-6,2.5160047368025317e-8,5.322164922309338e1
262,9.999999999986641e-3,6.8990599796515e-7,1.2291802021828492e-8,5.612732752610033e1
164,1.0000000000002842e-2,1.0345476723631162e-6,1.753384607644362e-8,5.9002894621791555e1
275,9.999999999996923e-3,4.079024094464813e-7,6.591428034380592e-9,6.188376893730474e1
277,9.999999999996624e-3,4.234355464529937e-7,6.553675360135215e-9,6.46103938911398e1
227,9.999999999992374e-3,6.350871800478513e-7,9.445365567467038e-9,6.723796718205396e1
228,9.99999999999186e-3,6.62423135401314e-7,9.463504402392285e-9,6.999765702374056e1
284,9.999999999994985e-3,5.032733940879901e-7,6.903906873373744e-9,7.2896897846198e1
286,9.999999999992053e-3,5.96565024961873e-7,7.901631227391065e-9,7.549897075604791e1
291,9.999999999997343e-3,4.3546297412001594e-7,5.560465862933898e-9,7.831411699203389e1
294,9.999999999997051e-3,4.16118788270642e-7,5.1494803555148425e-9,8.080791838054087e1
242,9.999999999997561e-3,5.32935701258523e-7,6.390199304245958e-9,8.33989169796965e1
300,9.99999999999817e-3,3.80724474384931e-7,4.431402394777721e-9,8.591512132448268e1
301,9.999999999995192e-3,5.48913555328015e-7,6.2198692485802695e-9,8.825162288633454e1
304,9.999999999995832e-3,4.895325699080029e-7,5.396244963008833e-9,9.071726233033161e1
245,9.999999999992851e-3,5.925676776049559e-7,6.374850887040322e-9,9.29539667836952e1
258,9.999999999998507e-3,3.734452794669967e-7,3.922215465359352e-9,9.521284150889497e1
312,9.999999999998021e-3,3.7522635381031604e-7,3.851966204952768e-9,9.741164222257682e1
314,9.999999999996956e-3,4.269454706304394e-7,4.2843481696384215e-9,9.965237504646396e1
316,9.999999999996657e-3,4.525229544569934e-7,4.455518761749027e-9,1.0156459408092677e2
319,9.999999999998106e-3,3.735716242738103e-7,3.5862672885260663e-9,1.0416725643094661e2
263,9.99999999999777e-3,4.012649611488558e-7,3.778932181504071e-9,1.0618474793298523e2
265,9.99999999999807e-3,3.898556858793387e-7,3.5984234967306335e-9,1.0834069036997568e2
326,9.999999999996893e-3,4.896325007711192e-7,4.426057853763716e-9,1.1062496626761401e2
328,9.999999999996897e-3,4.528190712193877e-7,4.019196751866227e-9,1.1266407174745325e2
330,9.999999999998321e-3,3.9131304836736234e-7,3.4083950032086104e-9,1.1480859700797187e2
332,9.999999999999017e-3,3.430262229699772e-7,2.9363155473711053e-9,1.1682198913433875e2
271,9.9999999999957e-3,4.2400667337400205e-7,3.5639918798661377e-9,1.1896959579771197e2
337,9.999999999997537e-3,4.391447774326017e-7,3.624730928173101e-9,1.2115237962061225e2
275,9.999999999999969e-3,3.6461900807759986e-7,2.9608190039782422e-9,1.2314802343124899e2
341,9.999999999997265e-3,4.360774497935315e-7,3.4903921985502583e-9,1.249365185879848e2
342,9.99999999999945e-3,3.231780359200619e-7,2.546817847788899e-9,1.2689483710059562e2
344,9.999999999999176e-3,3.304959437895671e-7,2.564419549330162e-9,1.2887748569686818e2
347,9.999999999998241e-3,4.2886008439887764e-7,3.2817296997269476e-9,1.3068111137689385e2
267,9.999999999994786e-3,5.388896449751951e-7,4.064532836508132e-9,1.325834152783371e2
351,9.999999999997698e-3,4.3327504713902093e-7,3.2242084211737176e-9,1.3438183595503872e2
352,9.999999999998972e-3,3.783545257834254e-7,2.776635783278999e-9,1.3626364972384567e2
285,9.999999999999992e-3,3.3606756817098846e-7,2.4342217507222135e-9,1.3805955356009778e2
356,9.999999999998161e-3,3.933188517317836e-7,2.8116924633375874e-9,1.398868677354916e2
358,9.999999999998403e-3,3.9834434570088545e-7,2.8108289483564136e-9,1.417177469777415e2
357,9.999999999997946e-3,4.566116191052192e-7,3.181907795562899e-9,1.4350246721226623e2
289,1.0000000000000437e-2,3.2983117521258183e-7,2.2725451134917807e-9,1.4513734986136052e2
274,9.999999999995611e-3,5.192494934267514e-7,3.5358619497362427e-9,1.4685230950984518e2
281,9.999999999999022e-3,4.376115782098957e-7,2.945630254270994e-9,1.4856296969905986e2
364,1.0000000000000165e-2,2.7248257666175443e-7,1.8132666357001322e-9,1.502716540949006e2
366,9.999999999999617e-3,3.003421598972046e-7,1.977926259483101e-9,1.518469955374849e2
370,9.999999999998233e-3,3.89568435007835e-7,2.5373277669043698e-9,1.5353492760737112e2
368,9.999999999999724e-3,2.409273514053699e-7,1.5533252810038233e-9,1.5510424915615397e2
373,9.99999999999856e-3,3.7766273606374006e-7,2.4083097529458473e-9,1.5681651232852525e2
373,9.999999999999447e-3,3.232100480909407e-7,2.0394213576243044e-9,1.5848125100908226e2
376,9.999999999999296e-3,3.6623456567652845e-7,2.2870708335523294e-9,1.601325854467239e2
376,9.999999999999341e-3,3.179396149131764e-7,1.9659953860510563e-9,1.6171941051794494e2
376,9.99999999999961e-3,2.702815844721927e-7,1.656433494484562e-9,1.6317080364056338e2
379,9.999999999998977e-3,3.193517948044921e-7,1.9383834199733784e-9,1.6475161287175993e2
381,9.99999999999935e-3,3.339545339998518e-7,2.008555886778381e-9,1.6626599050499783e2
383,9.999999999999301e-3,3.4717325961141815e-7,2.0692728555243554e-9,1.6777548629440855e2
382,9.9999999999997e-3,2.815495945094884e-7,1.6638058944770168e-9,1.6922021700012533e2
383,9.999999999999416e-3,2.675703740707996e-7,1.5666545695743743e-9,1.7079091924105046e2
383,1.0000000000000215e-2,2.2794812819824728e-7,1.3245620124017905e-9,1.7209320972818438e2
389,9.999999999998975e-3,3.5238178963345355e-7,2.0305215891762915e-9,1.7354249839638592e2
389,9.999999999999861e-3,3.1982415681113e-7,1.8276810676722313e-9,1.7498904074027752e2
289,9.999999999998177e-3,4.627385335648485e-7,2.623746612026706e-9,1.7636555734603022e2
269,9.9999999999954e-3,6.745622554554325e-7,3.7939783054531175e-9,1.7779813197294206e2
392,9.999999999999454e-3,2.9586247193643274e-7,1.6511194824881394e-9,1.7918901392319924e2
394,9.999999999998996e-3,3.100219372197408e-7,1.7167174726057123e-9,1.8058995854989192e2
397,9.999999999999364e-3,3.439162012142314e-7,1.8904175407806087e-9,1.8192605273447597e2
397,9.999999999998958e-3,3.1813716195223114e-7,1.735934403684912e-9,1.832656587005323e2
399,9.999999999998807e-3,3.3130469370686063e-7,1.7946999811341731e-9,1.8460171459827527e2
313,9.99999999999991e-3,2.74963698577736e-7,1.4783177280379472e-9,1.859977008749488e2
404,9.999999999999334e-3,3.7071056242358396e-7,1.9785500999900953e-9,1.8736475888350753e2
398,1.0000000000000142e-2,2.3472535797414899e-7,1.2440925564596546e-9,1.8867194145274274e2
403,9.99999999999926e-3,3.0848225254828404e-7,1.6238313068206155e-9,1.899718593012458e2
306,1.0000000000000186e-2,3.4743223458707736e-7,1.816236974770743e-9,1.9129234753682542e2
306,9.999999999998892e-3,3.5145405240303884e-7,1.8243514921914426e-9,1.9264601909627962e2
404,9.999999999999551e-3,2.588438946297555e-7,1.3344195061128718e-9,1.9397490327742645e2
409,9.999999999999483e-3,3.2156828140123405e-7,1.6464356109036916e-9,1.9531178703352538e2
410,9.999999999999969e-3,3.173126018964425e-7,1.6139317328252917e-9,1.966084410156347e2
410,9.9999999999994e-3,2.9786716853364495e-7,1.5051994559386296e-9,1.978921579850675e2
414,9.999999999999568e-3,3.387174693517779e-7,1.7003361645684792e-9,1.9920617840751478e2
415,9.999999999999672e-3,3.35723136084286e-7,1.6751999386355324e-9,2.004078010877531e2
299,9.999999999998708e-3,4.4016620025995307e-7,2.1819427321342968e-9,2.017313258397935e2
416,9.999999999999629e-3,3.145920334736286e-7,1.5503552423978573e-9,2.029160961761672e2
417,9.99999999999964e-3,3.118169050891917e-7,1.5274450077911294e-9,2.0414280284965332e2
327,1.000000000000054e-2,3.1885505374306054e-7,1.552287633956742e-9,2.0540977507519472e2
422,9.999999999999312e-3,3.458349317628903e-7,1.6738351515792218e-9,2.0661230076128086e2
414,9.999999999999879e-3,2.1695029346691868e-7,1.0436127971802086e-9,2.0788389530399385e2
417,9.99999999999994e-3,2.475757952702906e-7,1.1846449462290512e-9,2.089873392516223e2
425,9.999999999999658e-3,3.370243515468273e-7,1.6028899489384123e-9,2.1026044350083873e2
417,9.999999999999844e-3,2.1585921620575538e-7,1.0210578968992435e-9,2.1140742054028308e2
428,9.999999999999145e-3,3.447449334476464e-7,1.6216307075926519e-9,2.1259151780581917e2
421,9.999999999999664e-3,2.431026851361599e-7,1.1372668524172455e-9,2.1376045966647882e2
428,9.999999999999575e-3,3.1753607943291625e-7,1.4778500630096972e-9,2.1486352870347488e2
429,9.999999999999275e-3,3.158533799688605e-7,1.4621270527350149e-9,2.1602321041665553e2
328,1.000000000000027e-2,2.531265299691513e-7,1.1660636139149747e-9,2.170778051458935e2
428,9.999999999999325e-3,2.7879956823033034e-7,1.2773897023682028e-9,2.1825725361137083e2
423,1.0000000000000247e-2,2.030899751268292e-7,9.257540651478574e-10,2.1937789178856323e2
425,1.0000000000000248e-2,2.1821055328650536e-7,9.900924995169609e-10,2.203941080181542e2
426,9.999999999999617e-3,2.1907943065469987e-7,9.89260303516608e-10,2.214578204299915e2
429,9.999999999999976e-3,2.444489804582974e-7,1.0986838701005722e-9,2.224925541465543e2
435,9.999999999999672e-3,3.002963652281365e-7,1.34329503427773e-9,2.2355205488390826e2
434,9.999999999999553e-3,2.777112893158345e-7,1.2359618881013116e-9,2.246924375171919e2
439,9.99999999999974e-3,3.1960614833473513e-7,1.4158862655433867e-9,2.257286874748214e2
429,1.0000000000000002e-2,1.9970704478324396e-7,8.808235324005824e-10,2.2672764457026432e2
437,9.999999999999997e-3,2.7787970359604907e-7,1.2196481748124873e-9,2.278359524776653e2
322,9.999999999999174e-3,3.1811114744162843e-7,1.390619669090057e-9,2.2875496047728308e2
435,9.99999999999983e-3,2.3692515092674566e-7,1.0306556111111787e-9,2.2987809737076967e2
438,1.0000000000000023e-2,2.582754710488944e-7,1.1184159704736184e-9,2.3092970582271087e2
443,9.999999999999872e-3,2.9855133591297034e-7,1.287356466903708e-9,2.3191038658549064e2
444,9.999999999999511e-3,2.9947365869379066e-7,1.2861838908103931e-9,2.3283891271962642e2
325,9.9999999999995e-3,3.081434783425809e-7,1.3177088728643183e-9,2.338479194366856e2
439,1.0000000000000163e-2,2.3133094380882218e-7,9.84634431964611e-10,2.3494094488170052e2
447,9.999999999999393e-3,2.995057118122713e-7,1.269652646748244e-9,2.358957881743065e2
11,9.999999999997797e-3,1.565488356226671e-6,6.60771533729679e-9,2.3691825030512146e2
446,1.000000000000011e-2,2.734377788959254e-7,1.1499152445264967e-9,2.3778950683319232e2
439,1.0000000000000458e-2,1.959376016922009e-7,8.20190450889222e-10,2.3889281017570025e2
440,1.0000000000000005e-2,1.9918934896705938e-7,8.309810671134816e-10,2.3970383544232715e2
446,1.0000000000000116e-2,2.4857780232411423e-7,1.0327806721998561e-9,2.406878914519532e2
